Path, AudioSeal-B BA, AudioSeal Dection Ratio, SNR, Visqol score
audiomarkdata_zh-HK_31208167_1101001110010001, 1.00, 0.95, 14.64, 4.407307433856766
audiomarkdata_ru_21902213_0001011100000011, 1.00, 0.91, 18.54, 4.880297067881823
audiomarkdata_lv_38634913_1110011011011011, 1.00, 0.99, 15.14, 4.788914605390302
audiomarkdata_en_18487828_1000101001101111, 1.00, 1.00, 15.16, 4.835329403097662
audiomarkdata_es_34665946_0001011010000101, 1.00, 1.00, 9.40, 4.971606101501557
audiomarkdata_ja_25882457_1110010011110010, 1.00, 0.95, 16.08, 4.707127784549953
audiomarkdata_sw_29229266_0000100001011101, 1.00, 0.97, 17.88, 4.798254157243686
audiomarkdata_fr_19005657_0101110010000010, 1.00, 1.00, 20.21, 4.652213732287435
audiomarkdata_mhr_32883396_1010100111011111, 1.00, 1.00, 17.70, 4.84013886352417
audiomarkdata_be_26885157_0001100000000011, 1.00, 0.99, 17.64, 4.5927327935132904
audiomarkdata_zh-TW_18399223_1010011010010100, 1.00, 1.00, 15.77, 4.8604200028197795
audiomarkdata_zh-HK_33085286_0110110100111001, 1.00, 0.97, 18.17, 4.660360977427891
audiomarkdata_zh-TW_37711532_1100100011000111, 1.00, 1.00, 18.42, 4.6124426133626315
audiomarkdata_fr_19595890_1110011001101100, 1.00, 0.92, 18.50, 4.7604101648077295
audiomarkdata_bn_35837253_1110101111111000, 1.00, 0.85, 18.68, 4.584540972882548
audiomarkdata_de_21314743_1110110101101001, 1.00, 1.00, 18.43, 4.719779896373704
audiomarkdata_eo_27852974_1011010011001011, 1.00, 0.97, 18.44, 4.761575572286612
audiomarkdata_zh-TW_23349180_0010011100000110, 1.00, 0.93, 20.36, 4.721657350501676
audiomarkdata_eu_39216434_0101100001000000, 1.00, 1.00, 15.12, 4.791673122268535
audiomarkdata_ka_38271025_1010010000010000, 1.00, 1.00, 21.42, 4.558960655147771
audiomarkdata_zh-TW_22953805_0000011100100011, 1.00, 1.00, 18.53, 4.4955988085430345
audiomarkdata_mhr_31848824_1110011010000001, 1.00, 1.00, 18.01, 4.865889765522756
audiomarkdata_bn_31174223_1100111111011010, 1.00, 0.98, 18.72, 4.523973587096685
audiomarkdata_zh-TW_31156627_0001110010001010, 1.00, 1.00, 17.48, 4.656324781620317
audiomarkdata_it_20000858_1100101001001001, 1.00, 1.00, 15.91, 4.698447194264691
audiomarkdata_mhr_31500232_1001111100101100, 1.00, 1.00, 14.07, 4.607616607027754
audiomarkdata_fa_23712608_1111100011101010, 1.00, 1.00, 17.77, 4.769675972380465
audiomarkdata_sw_28907702_1101101110010011, 1.00, 0.95, 14.20, 4.395408344894413
audiomarkdata_eo_30426725_1000011111100000, 1.00, 1.00, 19.66, 4.512425916125404
audiomarkdata_fa_31301337_0001101100111011, 1.00, 1.00, 21.27, 4.858523986728302
audiomarkdata_ta_31502514_0111010100011000, 1.00, 0.74, 16.46, 4.569048652097323
audiomarkdata_ta_26866612_1010000011101111, 1.00, 0.99, 19.41, 4.832029104587091
audiomarkdata_sw_28993957_1100000010010010, 1.00, 1.00, 13.09, 4.7680235874857475
audiomarkdata_ka_39123591_0100110011101111, 1.00, 1.00, 16.91, 4.718300884980285
audiomarkdata_uk_23561035_0100000110111110, 1.00, 1.00, 10.82, 4.697316262350745
audiomarkdata_be_26885433_1010100010101010, 1.00, 0.99, 19.68, 4.784067418752653
audiomarkdata_bn_36111193_1011001110010111, 0.94, 1.00, 17.07, 4.4712480210086545
audiomarkdata_zh-HK_22448966_0010000011000001, 1.00, 1.00, 15.74, 4.556679055146683
audiomarkdata_en_19639476_1011010100111011, 1.00, 0.90, 16.59, 4.689761925987055
audiomarkdata_fa_38606204_1010001111110011, 1.00, 0.99, 16.43, 4.7797616619886485
audiomarkdata_eu_39249736_1110010111011101, 1.00, 0.98, 17.98, 4.552771791805732
audiomarkdata_eo_29569964_0111101100011011, 1.00, 1.00, 17.64, 4.817862688333054
audiomarkdata_mhr_37183269_1001000001010010, 1.00, 0.94, 17.81, 4.700425679148129
audiomarkdata_fa_38082570_0010000101010111, 1.00, 0.99, 10.97, 4.5675252776057205
audiomarkdata_mhr_31802327_0010100100001000, 1.00, 1.00, 18.87, 4.556734769225704
audiomarkdata_uk_38292818_0011000111001101, 1.00, 1.00, 19.89, 4.880453269432059
audiomarkdata_ka_37460494_1000001010100000, 1.00, 1.00, 16.07, 4.681239501147989
audiomarkdata_bn_31706997_1011000101001011, 1.00, 1.00, 11.54, 4.562178627595641
audiomarkdata_hu_26561290_0010101100100000, 1.00, 1.00, 19.62, 4.807168009148776
audiomarkdata_ja_37408646_1110000010010101, 1.00, 1.00, 21.71, 4.697413128338191
audiomarkdata_zh-CN_20557123_1110000101000000, 1.00, 1.00, 17.40, 4.551239922807716
audiomarkdata_zh-CN_25934566_1110010110110001, 1.00, 0.97, 14.72, 4.32138096773851
audiomarkdata_lv_38761251_1111011000110010, 1.00, 0.96, 18.10, 4.832280586575817
audiomarkdata_ta_27980650_1011100111111011, 1.00, 0.91, 14.18, 4.684632815139391
audiomarkdata_zh-TW_30929363_1001001111111101, 1.00, 1.00, 18.47, 4.83973425767926
audiomarkdata_zh-HK_22970522_0010000111000110, 1.00, 1.00, 17.48, 4.793404851382617
audiomarkdata_en_23614982_1000011000100100, 1.00, 0.96, 15.62, 4.778646697541805
audiomarkdata_zh-TW_34002244_1111101101000010, 1.00, 1.00, 15.63, 4.767501676802891
audiomarkdata_de_18675713_0000010010000110, 1.00, 1.00, 17.54, 4.63979608487662
audiomarkdata_zh-CN_21382916_0101001011010001, 1.00, 1.00, 18.41, 4.876734069053561
audiomarkdata_de_23740563_0111010100100011, 1.00, 0.91, 15.66, 4.681394909739311
audiomarkdata_ca_32505864_0100110111111000, 1.00, 0.96, 16.22, 4.699839570019225
audiomarkdata_en_22398480_0010110101010000, 1.00, 1.00, 14.19, 4.6231435696815195
audiomarkdata_sw_29259569_1010110010100101, 1.00, 0.99, 19.20, 4.832691683806874
audiomarkdata_ka_37298994_0001110111010000, 1.00, 0.99, 13.73, 4.702038326718553
audiomarkdata_eo_23692843_0100110001111101, 1.00, 1.00, 15.63, 4.877726441618937
audiomarkdata_th_26561404_0001000001001100, 1.00, 0.94, 20.27, 4.650373444457165
audiomarkdata_uk_32196083_0111110110111100, 1.00, 1.00, 23.69, 4.828898258485616
audiomarkdata_zh-CN_19003240_1111011010101101, 1.00, 1.00, 15.40, 4.8413911728266745
audiomarkdata_mhr_32130865_1000001111011010, 1.00, 0.95, 15.38, 4.564469880682472
audiomarkdata_yue_33263343_1101010100001011, 1.00, 1.00, 21.47, 4.827881468257815
audiomarkdata_eo_30070409_0100000110101111, 1.00, 0.97, 20.03, 4.6876252832938965
audiomarkdata_be_27136344_0101110100100011, 1.00, 1.00, 18.04, 4.6776348024549295
audiomarkdata_uk_38236982_1000100100100011, 1.00, 1.00, 19.05, 4.7737933879465135
audiomarkdata_en_19627648_1110111000110001, 1.00, 0.78, 17.83, 4.8555539790050855
audiomarkdata_zh-TW_22019814_1011100101010101, 1.00, 1.00, 17.95, 4.716160707527671
audiomarkdata_ru_18889650_1010000110000100, 0.94, 0.93, 16.90, 4.759309773661345
audiomarkdata_mhr_31850927_0000101100101101, 1.00, 0.98, 14.62, 4.569430214111842
audiomarkdata_ka_37377588_1110101001111111, 1.00, 1.00, 18.45, 4.79400388220249
audiomarkdata_zh-HK_32405410_0100111110011100, 1.00, 0.98, 19.45, 4.670761198275322
audiomarkdata_mhr_37107343_0001000000110011, 1.00, 1.00, 19.11, 4.760681511045159
audiomarkdata_hu_23735307_1001001000110101, 1.00, 0.98, 11.61, 4.667925087628399
audiomarkdata_bn_31747261_1111110001011100, 1.00, 0.78, 17.66, 4.641360715812278
audiomarkdata_hu_26518427_1000110011010110, 1.00, 0.96, 19.58, 4.770228521976574
audiomarkdata_ca_28845828_1011010000111000, 1.00, 0.98, 16.93, 4.744956059349241
audiomarkdata_eo_28931666_1111001110000001, 1.00, 1.00, 19.75, 4.795753950971032
audiomarkdata_ka_28648206_1111110011001001, 1.00, 1.00, 17.07, 4.763268950279027
audiomarkdata_ta_28011170_0001010101110101, 1.00, 0.98, 17.51, 4.602249998216103
audiomarkdata_eu_39490025_1100101100000010, 1.00, 1.00, 15.21, 4.175999985378535
audiomarkdata_zh-TW_27358356_1000011110011110, 1.00, 1.00, 18.36, 4.523414201876424
audiomarkdata_th_28323100_1111000000101100, 1.00, 1.00, 18.56, 4.734021953596502
audiomarkdata_zh-TW_18526463_1000110111001111, 1.00, 1.00, 13.88, 4.7456868103174115
audiomarkdata_eo_31769598_0100101001110001, 1.00, 1.00, 15.91, 4.693557027977615
audiomarkdata_zh-CN_19003241_0100101110000101, 0.94, 0.96, 13.91, 4.870434299608402
audiomarkdata_es_34314757_0111010110111111, 1.00, 1.00, 19.63, 4.756837750650035
audiomarkdata_es_20161775_0101111011101111, 1.00, 1.00, 20.98, 4.838053060489045
audiomarkdata_eo_28830156_1000000011000011, 1.00, 0.99, 18.39, 4.799223547363899
audiomarkdata_it_20080518_0010010101100110, 1.00, 1.00, 16.97, 4.554813888169267
audiomarkdata_mhr_32131616_0001101101000111, 1.00, 1.00, 15.85, 4.639801723204511
audiomarkdata_de_19735625_0111101000111011, 1.00, 0.96, 13.94, 4.72338883000741
audiomarkdata_de_20269457_1001111100010011, 1.00, 1.00, 21.21, 4.6184108957501815
audiomarkdata_zh-CN_22050376_0010101000101111, 1.00, 0.99, 14.41, 4.872669020880722
audiomarkdata_ta_26765339_0101000111010100, 1.00, 0.89, 17.79, 4.833982965551439
audiomarkdata_eu_38595465_1011110001100101, 1.00, 0.99, 17.38, 4.7319494755187455
audiomarkdata_lv_38560928_1000111001010101, 1.00, 0.75, 13.16, 4.577176168945723
audiomarkdata_be_29137456_0010000111011000, 1.00, 1.00, 18.04, 4.600377054730019
audiomarkdata_eu_39137286_1110010001010111, 1.00, 0.96, 13.59, 4.540577721887331
audiomarkdata_mhr_37906193_1110011101010100, 1.00, 1.00, 18.24, 4.401143148681069
audiomarkdata_fa_30962431_0100010010011000, 1.00, 0.96, 14.72, 4.781019885085812
audiomarkdata_ta_25380002_1001110000001000, 1.00, 1.00, 18.95, 4.762845681938645
audiomarkdata_zh-CN_36915848_0001011111100101, 1.00, 1.00, 18.70, 4.559783939756703
audiomarkdata_es_33879669_1101011001001100, 1.00, 1.00, 17.74, 4.68767194686763
audiomarkdata_uk_21568643_1000010100100100, 1.00, 0.97, 17.43, 4.871425528380261
audiomarkdata_es_34320545_0110001111010100, 1.00, 0.98, 17.87, 4.695014564676131
audiomarkdata_eu_38961623_0111111000000101, 1.00, 0.96, 19.42, 4.6474900516028965
audiomarkdata_de_19145004_1001101100000100, 1.00, 1.00, 16.31, 4.873514782917233
audiomarkdata_bn_31622997_1110110010110000, 1.00, 1.00, 15.09, 4.701336152978825
audiomarkdata_hu_25115274_0011001001111101, 1.00, 0.98, 14.37, 4.670502234855221
audiomarkdata_ja_39005808_1110100110100101, 1.00, 0.99, 13.13, 4.81276759670547
audiomarkdata_zh-TW_22120517_0000011011001000, 1.00, 0.95, 13.30, 4.63682420526232
audiomarkdata_eu_38724955_0010110110110101, 1.00, 1.00, 16.19, 4.751386312884001
audiomarkdata_zh-TW_24846954_0110010110000001, 1.00, 1.00, 20.50, 4.588681218955221
audiomarkdata_ru_18932006_0111001101100110, 1.00, 0.89, 18.14, 4.538730539577343
audiomarkdata_fr_35314332_1001111111110110, 1.00, 1.00, 20.09, 4.733819179032991
audiomarkdata_zh-HK_22970523_0011000011000111, 1.00, 1.00, 17.32, 4.7622546337899045
audiomarkdata_zh-CN_20719633_1011000001100110, 1.00, 1.00, 18.11, 4.737879262760565
audiomarkdata_zh-TW_17468374_1001110101001000, 1.00, 1.00, 14.30, 4.708605599695906
audiomarkdata_de_19146283_0100011111010010, 1.00, 1.00, 14.86, 4.562038494355877
audiomarkdata_es_24910760_0000101001010011, 1.00, 0.97, 17.78, 4.840459997008538
audiomarkdata_lv_37783875_0010010100001001, 1.00, 0.99, 9.47, 4.599086543136998
audiomarkdata_be_26985396_0101111111001000, 1.00, 1.00, 20.86, 4.79875311296993
audiomarkdata_fa_31133507_1001011111100010, 1.00, 1.00, 19.09, 4.770520405711628
audiomarkdata_es_19624364_1110100010001101, 1.00, 1.00, 10.85, 4.830330829853524
audiomarkdata_eo_29283937_1101101110111101, 1.00, 1.00, 20.47, 4.849706881502516
audiomarkdata_th_25853342_0100110010010011, 1.00, 0.92, 15.31, 4.484262571524146
audiomarkdata_zh-HK_22945229_0001111001111010, 1.00, 0.98, 17.34, 4.495828791502263
audiomarkdata_zh-CN_19704171_1110111011111110, 1.00, 0.92, 14.93, 4.756216081430004
audiomarkdata_es_25525867_0000000101000001, 1.00, 1.00, 14.72, 4.755358317709101
audiomarkdata_de_29691215_0000011110101100, 1.00, 1.00, 20.21, 4.600099801307834
audiomarkdata_fr_22143583_0001101011001011, 1.00, 0.91, 15.69, 4.396162369716416
audiomarkdata_uk_21591153_0000101110111101, 1.00, 1.00, 16.72, 4.677254018579963
audiomarkdata_be_26884274_0110010001001001, 1.00, 0.99, 19.47, 4.8288514316900475
audiomarkdata_hu_29104864_1011010000010010, 1.00, 1.00, 17.22, 4.453901643104475
audiomarkdata_es_34313164_0111100101011110, 1.00, 1.00, 20.29, 4.593353926576115
audiomarkdata_ru_35121869_1001000111100010, 1.00, 1.00, 22.50, 4.783916400677077
audiomarkdata_zh-CN_28304063_1100110111110000, 1.00, 1.00, 18.00, 4.643071341354524
audiomarkdata_es_33472217_1110100010000000, 1.00, 0.99, 20.38, 4.60092157347648
audiomarkdata_de_19855865_1100100100010110, 1.00, 0.96, 16.16, 4.846433546669914
audiomarkdata_eo_25462529_1110100001001010, 1.00, 1.00, 19.82, 4.720816413123229
audiomarkdata_hu_37069794_1010000010001001, 1.00, 0.97, 15.56, 4.736444486735197
audiomarkdata_ru_38226617_1110101011111111, 1.00, 1.00, 19.76, 4.655320232026109
audiomarkdata_ka_37953398_0000100000011101, 1.00, 0.99, 19.83, 4.670784795323964
audiomarkdata_bn_35873955_1000011001000111, 1.00, 1.00, 14.50, 4.853621005437832
audiomarkdata_sw_39159812_0100000010101001, 1.00, 1.00, 10.57, 4.5149051108340705
audiomarkdata_lv_38784036_0101001101001010, 1.00, 1.00, 18.16, 4.371107960679429
audiomarkdata_en_19750010_1000001110110011, 1.00, 1.00, 17.39, 4.618517032912489
audiomarkdata_fa_30997914_1100110001010100, 1.00, 1.00, 18.63, 4.685560277024211
audiomarkdata_it_26048006_1011010101001011, 1.00, 1.00, 17.42, 4.6560797610554365
audiomarkdata_ca_33241953_1110111010001011, 1.00, 1.00, 18.08, 4.4158392186586966
audiomarkdata_lv_37705024_0100100100111000, 1.00, 0.94, 18.78, 4.384190203328645
audiomarkdata_sw_37225215_1100111100000010, 1.00, 0.97, 18.87, 4.670635484541795
audiomarkdata_ru_22727078_0100010111001001, 1.00, 0.99, 19.44, 4.4968033233646825
audiomarkdata_eo_29570561_0100010111001110, 1.00, 1.00, 17.16, 4.759119143180689
audiomarkdata_ja_39020876_0011111000111000, 1.00, 0.93, 15.38, 4.603683630279939
audiomarkdata_ja_37467095_0000010001101101, 1.00, 1.00, 22.15, 4.768637092462125
audiomarkdata_fr_20047567_0001101010111101, 1.00, 0.96, 19.76, 4.749125397436826
audiomarkdata_uk_30984126_0011111100111111, 1.00, 1.00, 19.59, 4.793087164584942
audiomarkdata_de_19442373_1110001100111111, 1.00, 1.00, 19.18, 4.880279168004961
audiomarkdata_zh-TW_37691124_1110101010011000, 1.00, 0.89, 14.60, 4.507971607894339
audiomarkdata_fa_28422577_1110011010010001, 1.00, 1.00, 19.19, 4.77682683122377
audiomarkdata_hu_37373372_1111111111001111, 1.00, 1.00, 16.12, 4.558592023413025
audiomarkdata_hu_37385948_0101000010010011, 1.00, 0.89, 10.22, 4.688970345168962
audiomarkdata_ca_32444391_1001100100001001, 1.00, 0.95, 18.17, 4.467297425014177
audiomarkdata_sw_29224637_1100000101110101, 1.00, 1.00, 16.27, 4.502168455200645
audiomarkdata_eu_39271690_0110101110110011, 1.00, 0.97, 17.48, 4.651442881311658
audiomarkdata_lv_37794477_0110110010101110, 1.00, 1.00, 8.80, 4.617852980779566
audiomarkdata_de_30575276_1011101110110110, 1.00, 1.00, 17.01, 4.786444213300711
audiomarkdata_zh-HK_23405225_0111100100110010, 1.00, 0.91, 17.16, 4.8136421284523445
audiomarkdata_eo_19840352_1111001001011110, 1.00, 0.75, 16.27, 4.7658015424111095
audiomarkdata_it_20327442_1010111001001011, 1.00, 1.00, 16.84, 4.680864607045765
audiomarkdata_ru_20256743_0001101111100010, 1.00, 1.00, 20.24, 4.597821140883786
audiomarkdata_bn_35830846_0001001100001010, 1.00, 1.00, 16.13, 4.705467590324727
audiomarkdata_ta_20529365_1011111001010110, 1.00, 1.00, 22.30, 4.775602881765162
audiomarkdata_ta_22999520_0100101101000010, 1.00, 0.99, 15.75, 4.551631686031378
audiomarkdata_ka_37419976_0010000000100001, 1.00, 0.92, 19.33, 4.838892827542992
audiomarkdata_bn_35915958_0010100010101011, 1.00, 1.00, 16.48, 4.744954335312844
audiomarkdata_eo_20641032_0101001101110111, 1.00, 1.00, 15.84, 4.82327531699373
audiomarkdata_en_37501139_1001100100000110, 1.00, 0.90, 19.22, 4.789972336429935
audiomarkdata_eo_31750939_0011000001101111, 1.00, 1.00, 18.92, 4.54291309691338
audiomarkdata_lv_38668062_0000011100111001, 1.00, 0.95, 14.62, 4.702804861528341
audiomarkdata_fa_38730953_1011001111001110, 1.00, 1.00, 16.35, 4.713498263074764
audiomarkdata_zh-HK_33044221_1111011110000010, 1.00, 0.98, 17.35, 4.474789959983229
audiomarkdata_eu_21813048_1110110110010101, 1.00, 1.00, 15.24, 4.7811604239395376
audiomarkdata_bn_35859364_1011011011001110, 1.00, 0.95, 22.02, 4.7613595424339525
audiomarkdata_th_27017261_1011101001010010, 1.00, 1.00, 15.10, 4.515952632449441
audiomarkdata_fa_36187946_0011000110100000, 1.00, 1.00, 20.46, 4.73133908424095
audiomarkdata_zh-HK_27242761_1010100110100001, 1.00, 1.00, 16.37, 4.411067376773062
audiomarkdata_bn_31178814_1000111011010011, 1.00, 1.00, 20.60, 4.548486004905146
audiomarkdata_zh-HK_32878138_0101001010100110, 1.00, 1.00, 20.82, 4.744293461216407
audiomarkdata_ru_38056015_1001000100111010, 1.00, 0.97, 20.39, 4.650726680460485
audiomarkdata_ru_19334776_1101000011101100, 1.00, 0.98, 17.25, 4.767447321277575
audiomarkdata_ja_39069508_1011101010011111, 1.00, 1.00, 18.53, 4.685685835789877
audiomarkdata_ca_36302078_1101101001101111, 1.00, 1.00, 17.05, 4.696948089688049
audiomarkdata_yue_32365194_0010010001001000, 1.00, 0.99, 19.70, 4.811124065762511
audiomarkdata_fa_21090015_1111011011001101, 1.00, 0.98, 15.93, 4.698623190051521
audiomarkdata_fa_23402674_0000111001111000, 1.00, 0.96, 16.80, 4.507994007706949
audiomarkdata_be_28955036_0101010011100010, 1.00, 0.98, 15.62, 4.853723242455093
audiomarkdata_be_27206764_0011100010101001, 1.00, 0.91, 19.52, 4.6891081969640656
audiomarkdata_bn_35598575_0101110001011010, 1.00, 0.99, 19.95, 4.687412749613847
audiomarkdata_ca_38954553_1101001101011111, 1.00, 1.00, 19.31, 4.518946165195963
audiomarkdata_ca_39328941_1111100101011111, 1.00, 0.99, 18.33, 4.605363027022294
audiomarkdata_ca_31719025_1010101111010011, 1.00, 0.95, 15.74, 4.432587181319339
audiomarkdata_fr_22158176_1110010101100111, 1.00, 1.00, 21.21, 4.649520931886723
audiomarkdata_zh-TW_21556053_1100110011001000, 1.00, 1.00, 17.61, 4.758308048476081
audiomarkdata_uk_27767679_0010010110110110, 1.00, 0.99, 19.05, 4.752655127453397
audiomarkdata_uk_32881021_0101100001001001, 1.00, 0.98, 21.80, 4.891051321211981
audiomarkdata_uk_30323987_0100111110011011, 1.00, 0.97, 16.21, 4.562658873332349
audiomarkdata_ta_26892169_1101000001000100, 1.00, 0.96, 16.97, 4.79857632445314
audiomarkdata_fa_35300866_1010001101011010, 1.00, 0.99, 18.57, 4.540140481857488
audiomarkdata_zh-TW_25471247_1110001001111000, 1.00, 1.00, 19.33, 4.858972852618755
audiomarkdata_th_25797903_1101100010011111, 1.00, 0.85, 15.04, 4.32103654393178
audiomarkdata_ka_36583817_1110011000111010, 1.00, 0.98, 18.28, 4.577152232306426
audiomarkdata_zh-TW_22310057_1010110110101000, 1.00, 1.00, 15.45, 4.598362090646289
audiomarkdata_lv_38732218_1100010100001000, 1.00, 0.98, 18.43, 4.575523148695209
audiomarkdata_eu_19510268_1111001010101111, 1.00, 1.00, 12.11, 4.505326459105092
audiomarkdata_mhr_37125651_0111010000010100, 1.00, 1.00, 18.96, 4.849681774005157
audiomarkdata_zh-TW_17623290_0111100111001010, 1.00, 1.00, 16.58, 4.733753703257236
audiomarkdata_sw_29146550_1101110101011001, 1.00, 0.97, 18.01, 4.68115692225752
audiomarkdata_th_36972129_0110000000011000, 1.00, 0.90, 16.36, 4.76702966733765
audiomarkdata_ja_39022252_1000001100110111, 1.00, 1.00, 19.82, 4.781347135517797
audiomarkdata_fa_34507710_0010010100111110, 1.00, 0.91, 17.90, 4.489437951891392
audiomarkdata_bn_35865715_1000011110010110, 1.00, 1.00, 16.16, 4.89246339593309
audiomarkdata_bn_35421641_0010101110111100, 1.00, 0.97, 17.47, 4.56869054667763
audiomarkdata_ca_21446535_1100011000011010, 1.00, 1.00, 17.33, 4.731008783676289
audiomarkdata_en_20092234_1000000110111111, 1.00, 1.00, 16.18, 4.685702352432075
audiomarkdata_mhr_32198446_1100110101101100, 1.00, 1.00, 18.28, 4.852830976981309
audiomarkdata_ka_38072621_1001000101111110, 1.00, 1.00, 19.88, 4.589493474501157
audiomarkdata_uk_23560710_0001110001101101, 1.00, 1.00, 12.21, 4.737368432004444
audiomarkdata_es_33862114_0011100110010110, 1.00, 1.00, 21.06, 4.746487396322807
audiomarkdata_lv_38577272_1001001111000010, 1.00, 1.00, 16.34, 4.707064723148306
audiomarkdata_hu_37288658_0111011010111001, 1.00, 1.00, 16.20, 4.78600617027696
audiomarkdata_ja_39095943_1110000100010100, 1.00, 1.00, 17.05, 4.649702746942663
audiomarkdata_th_26016900_0110010111011111, 1.00, 1.00, 17.71, 4.738093662076301
audiomarkdata_it_25846885_1110111101111111, 1.00, 1.00, 15.71, 4.7250172338844365
audiomarkdata_it_25608539_0001010000000010, 1.00, 1.00, 19.71, 4.854402698747944
audiomarkdata_sw_28903412_0111011000110100, 1.00, 1.00, 17.49, 4.552662802360425
audiomarkdata_zh-HK_32677764_1111010001000001, 1.00, 1.00, 22.65, 4.830471438363722
audiomarkdata_hu_23634542_1110101110010100, 1.00, 1.00, 18.32, 4.6794425702661355
audiomarkdata_ta_26690373_1111101011111010, 1.00, 0.88, 16.39, 4.60083733843533
audiomarkdata_zh-TW_22120689_0001001001011111, 1.00, 1.00, 11.89, 4.729861336585655
audiomarkdata_mhr_37059177_1101011010110000, 1.00, 0.97, 16.67, 4.488910478939088
audiomarkdata_ta_32275731_1111100011010001, 1.00, 1.00, 16.02, 4.733403113680828
audiomarkdata_ru_23940116_0100001000101101, 1.00, 0.90, 17.28, 4.587223236212879
audiomarkdata_zh-HK_33014777_0110000011011110, 1.00, 0.89, 20.53, 4.596689641994256
audiomarkdata_lv_38937786_0100011110101110, 1.00, 1.00, 18.43, 4.81545669120992
audiomarkdata_ta_37324175_0010010010001001, 1.00, 0.93, 15.73, 4.740710562100941
audiomarkdata_zh-HK_32355280_1111110010101010, 1.00, 0.96, 22.40, 4.72423817527539
audiomarkdata_eo_26018293_1000101111011001, 1.00, 1.00, 16.89, 4.67433653288242
audiomarkdata_en_17859625_0111001001111110, 1.00, 0.88, 18.85, 4.772613036632091
audiomarkdata_de_21900127_1101001000110011, 1.00, 0.93, 15.53, 4.588671386191992
audiomarkdata_th_28497628_0001001000111001, 1.00, 1.00, 15.00, 4.867330992087269
audiomarkdata_yue_37056502_1001100110101001, 1.00, 1.00, 16.95, 4.591158806746391
audiomarkdata_sw_39157778_0111011011101111, 1.00, 1.00, 10.57, 4.69620595154866
audiomarkdata_zh-CN_25047527_1111010111000011, 1.00, 1.00, 16.96, 4.425656310013202
audiomarkdata_zh-TW_35099985_1101111011001111, 1.00, 1.00, 17.48, 4.784284009168523
audiomarkdata_lv_38066439_0101101010101001, 1.00, 1.00, 19.26, 4.84362242108359
audiomarkdata_zh-HK_22440254_0100110111011000, 1.00, 0.93, 16.87, 4.845933377924834
audiomarkdata_en_22980623_0010101101110001, 1.00, 0.98, 19.15, 4.763066287035931
audiomarkdata_ca_32546169_0111111000000111, 1.00, 0.99, 18.39, 4.6923815540510825
audiomarkdata_es_34276890_0111111000011000, 1.00, 1.00, 20.18, 4.740365885362899
audiomarkdata_es_34780856_0110011111010110, 1.00, 1.00, 16.95, 4.545186143300959
audiomarkdata_zh-CN_30458068_1101110110000110, 1.00, 0.99, 17.49, 4.749767530191573
audiomarkdata_ca_33421556_0001101110101100, 1.00, 0.99, 14.20, 4.814262246509356
audiomarkdata_ca_33216202_1010011110101110, 1.00, 1.00, 11.85, 4.5574102665887155
audiomarkdata_es_34606416_1010101101001000, 1.00, 0.97, 17.99, 4.666382915078107
audiomarkdata_de_20393698_0110100010001011, 1.00, 0.97, 17.64, 4.611551654328741
audiomarkdata_ru_37458449_1111110001100100, 1.00, 1.00, 21.15, 4.786699497231891
audiomarkdata_zh-TW_17633337_1010001000110000, 1.00, 0.98, 13.90, 4.8551735529062
audiomarkdata_zh-HK_33036926_1000101101101100, 1.00, 1.00, 18.56, 4.605432191383433
audiomarkdata_yue_31694351_0100110000011100, 1.00, 0.86, 19.48, 4.699954450820835
audiomarkdata_be_27013489_0011111001101100, 1.00, 0.99, 20.17, 4.602703112987343
audiomarkdata_ka_37462484_0100001000110100, 1.00, 0.96, 19.40, 4.703172005609779
audiomarkdata_yue_39352529_0010100111011111, 1.00, 1.00, 15.17, 4.526086492770768
audiomarkdata_sw_39168367_1111100111111011, 1.00, 0.92, 14.10, 4.5909835599672695
audiomarkdata_eu_38768180_1000101001001001, 1.00, 1.00, 16.31, 4.804842823302122
audiomarkdata_be_27147224_1100011000001110, 1.00, 1.00, 13.15, 4.773400557792546
audiomarkdata_it_25062624_1010010011010111, 1.00, 1.00, 15.90, 4.8302982662083185
audiomarkdata_th_26287535_1110001001100110, 1.00, 0.99, 20.53, 4.543673117749049
audiomarkdata_fa_25142248_0101100001111000, 1.00, 0.89, 13.66, 4.643649098341508
audiomarkdata_th_28334872_1111000011100110, 1.00, 0.97, 18.23, 4.555060020855541
audiomarkdata_fa_26289820_1111111110010001, 1.00, 1.00, 21.16, 4.712234116532248
audiomarkdata_es_34780841_0001101001011101, 1.00, 0.97, 18.18, 4.75679120457186
audiomarkdata_uk_25900509_1110000000010111, 1.00, 1.00, 17.07, 4.630598354104344
audiomarkdata_sw_29538279_0110010011110011, 1.00, 0.97, 14.24, 4.423496866073221
audiomarkdata_en_19724037_1001001010100110, 1.00, 0.97, 15.34, 4.798160658771158
audiomarkdata_ja_37636116_1011000101010001, 1.00, 1.00, 18.81, 4.518777785939521
audiomarkdata_fr_19139543_0101001000001010, 1.00, 1.00, 18.80, 4.86985283174991
audiomarkdata_eo_24803072_1010110011011110, 1.00, 0.97, 17.60, 4.73024586605962
audiomarkdata_ca_39100668_1010101001000100, 1.00, 0.98, 21.16, 4.531032447589454
audiomarkdata_sw_28581475_0101010010111010, 1.00, 1.00, 17.52, 4.577860182293812
