Path, AudioSeal-B BA, AudioSeal Dection Ratio, SNR, Visqol score
audiomarkdata_sw_28925373_1111101011011001, 1.00, 1.00, 12.28, 4.387251678832416
audiomarkdata_be_27115833_0011001101010011, 1.00, 1.00, 20.03, 4.533115760195143
audiomarkdata_uk_23670023_0001111111111010, 1.00, 1.00, 19.81, 4.844853510697656
audiomarkdata_eo_25462529_1110100001001010, 1.00, 1.00, 19.87, 4.714768392054014
audiomarkdata_eu_21795393_1110010011101011, 1.00, 1.00, 16.57, 4.804118877869968
audiomarkdata_es_36856309_1101111100001011, 1.00, 1.00, 17.65, 4.351134746407476
audiomarkdata_th_25853342_0100110010010011, 1.00, 1.00, 15.97, 4.537246711601273
audiomarkdata_zh-HK_22269273_0110010001101000, 1.00, 0.99, 17.46, 4.628836238798406
audiomarkdata_fr_28321899_1000010101111010, 1.00, 1.00, 16.36, 4.8232503714539785
audiomarkdata_it_23998045_0100010101001111, 1.00, 1.00, 18.84, 4.746875235872726
audiomarkdata_es_28678853_1011110111001011, 1.00, 0.96, 15.49, 4.56789396072446
audiomarkdata_zh-HK_33043161_1001110111001110, 1.00, 1.00, 17.17, 4.552727594916032
audiomarkdata_de_21900127_1101001000110011, 1.00, 1.00, 15.93, 4.560176569582359
audiomarkdata_ta_28416205_1111101010001100, 1.00, 1.00, 19.06, 4.545519090684194
audiomarkdata_be_27139935_1000010010111110, 1.00, 1.00, 21.72, 4.603357626565161
audiomarkdata_fa_30484503_1010001100111110, 1.00, 1.00, 20.73, 4.80351482943911
audiomarkdata_ta_26765339_0101000111010100, 1.00, 1.00, 17.49, 4.836241654408121
audiomarkdata_eu_38725916_1011010001110111, 1.00, 1.00, 19.35, 4.626078210400718
audiomarkdata_uk_25944599_1001010000001011, 1.00, 1.00, 18.60, 4.644703357350411
audiomarkdata_zh-CN_20490535_0101111010100100, 1.00, 0.91, 15.99, 4.666652730933709
audiomarkdata_sw_39413534_0001001000001110, 1.00, 1.00, 19.51, 4.784640322495466
audiomarkdata_bn_35509721_0111101000110100, 1.00, 0.97, 15.21, 4.369308302650572
audiomarkdata_it_23722921_1111111010101110, 1.00, 1.00, 16.81, 4.794756988189362
audiomarkdata_ka_37356169_0100000011101010, 1.00, 1.00, 16.99, 4.816523785077194
audiomarkdata_bn_31617736_1011010110100101, 1.00, 1.00, 14.39, 4.758291416866573
audiomarkdata_eu_39216434_0101100001000000, 1.00, 1.00, 15.32, 4.756711043542514
audiomarkdata_en_29979335_1001011001101000, 1.00, 1.00, 15.37, 4.777570562985475
audiomarkdata_zh-HK_23611821_1110000110001110, 1.00, 1.00, 16.36, 4.735798974694461
audiomarkdata_uk_38203736_1010100111101010, 1.00, 1.00, 20.59, 4.61447385068154
audiomarkdata_de_22454240_0010111001000110, 1.00, 1.00, 17.55, 4.8217512008618835
audiomarkdata_fa_31127014_1101010110111000, 1.00, 0.93, 16.09, 4.868391931463139
audiomarkdata_en_18721925_0101000000110111, 1.00, 1.00, 17.96, 4.8476992752171135
audiomarkdata_be_27118680_1011101010101000, 1.00, 1.00, 17.83, 4.651402589637866
audiomarkdata_eu_21689552_0011000011111100, 1.00, 0.96, 20.10, 4.647840634479447
audiomarkdata_hu_26533489_0101011111111001, 1.00, 1.00, 17.87, 4.772127205967119
audiomarkdata_zh-TW_17468374_1001110101001000, 1.00, 1.00, 14.68, 4.723830641435263
audiomarkdata_es_34256983_1110010100100101, 1.00, 1.00, 16.57, 4.720052769185127
audiomarkdata_th_25797733_0101111000101011, 1.00, 1.00, 16.68, 4.3338733870111295
audiomarkdata_eo_19840352_1111001001011110, 1.00, 1.00, 16.50, 4.769096522410148
audiomarkdata_zh-TW_22466429_1001111110111110, 1.00, 0.98, 17.62, 4.519938977767961
audiomarkdata_zh-HK_26561418_0100011110000100, 1.00, 1.00, 15.78, 4.548488549265437
audiomarkdata_bn_35915958_0010100010101011, 1.00, 0.97, 16.30, 4.758263529796571
audiomarkdata_fr_19775937_0011111001010101, 1.00, 0.97, 20.41, 4.80898231481079
audiomarkdata_ca_33241953_1110111010001011, 1.00, 0.99, 18.19, 4.383472774733686
audiomarkdata_de_20363543_1100001010100101, 1.00, 1.00, 15.66, 4.503818691425864
audiomarkdata_ja_38865473_1000010001100010, 1.00, 1.00, 15.21, 4.71049053302666
audiomarkdata_zh-TW_23840831_1001000001010100, 1.00, 1.00, 16.17, 4.644100927937786
audiomarkdata_eu_39517411_1011011000100100, 1.00, 0.95, 15.02, 4.5847444460174325
audiomarkdata_eu_22928771_1000011011001100, 1.00, 1.00, 18.60, 4.785224568827133
audiomarkdata_be_26916717_1010101010011001, 1.00, 0.89, 20.02, 4.7005502596499715
audiomarkdata_ca_35325815_1000000110110101, 1.00, 1.00, 16.01, 4.701349386656323
audiomarkdata_mhr_31850927_0000101100101101, 1.00, 1.00, 14.84, 4.466143166076784
audiomarkdata_it_18337679_1010111100000001, 1.00, 0.98, 18.53, 4.631522777980578
audiomarkdata_zh-HK_22942962_1110010011011110, 1.00, 0.87, 16.52, 4.765812828407101
audiomarkdata_it_27347059_1001001100100110, 1.00, 1.00, 17.76, 4.6720128590858065
audiomarkdata_ka_37427483_1110101000101000, 1.00, 1.00, 19.80, 4.845248388051618
audiomarkdata_es_32341803_1011110111011011, 1.00, 1.00, 18.77, 4.644619008817651
audiomarkdata_eu_21812630_1001110100011010, 1.00, 1.00, 16.46, 4.81594113081146
audiomarkdata_fa_21055968_1011000101110011, 1.00, 1.00, 14.48, 4.896011953763498
audiomarkdata_ca_32487052_1001010011101011, 1.00, 1.00, 20.45, 4.641053793655907
audiomarkdata_sw_29460947_1110100100101010, 1.00, 1.00, 23.28, 4.74606997774478
audiomarkdata_ja_39392674_0111111101011101, 1.00, 1.00, 18.98, 4.7865553475054865
audiomarkdata_bn_35831742_0011101101011100, 1.00, 1.00, 19.56, 4.637900452406764
audiomarkdata_it_23738947_0111011100111100, 1.00, 0.99, 16.04, 4.75642877707212
audiomarkdata_th_25770356_0110001001110110, 1.00, 1.00, 16.63, 4.769304146261798
audiomarkdata_mhr_35723986_0010001100101111, 1.00, 1.00, 17.07, 4.633038664003148
audiomarkdata_ka_37349076_1100000100111001, 1.00, 1.00, 18.87, 4.81287911977223
audiomarkdata_ja_39104336_0011111000010011, 1.00, 1.00, 16.24, 4.554866676645715
audiomarkdata_ru_33195461_1000000010010100, 1.00, 1.00, 20.66, 4.748604072707575
audiomarkdata_hu_26445250_0100101110101011, 1.00, 1.00, 19.91, 4.46987441705466
audiomarkdata_en_22810152_0111001001110010, 1.00, 1.00, 20.35, 4.669964702288817
audiomarkdata_th_26086446_0110000000111000, 1.00, 1.00, 11.45, 4.622690735056318
audiomarkdata_yue_32404057_0001101101011001, 1.00, 1.00, 14.92, 4.503693286446777
audiomarkdata_de_20405675_0111011110011101, 1.00, 1.00, 18.66, 4.8742963497136
audiomarkdata_lv_38607062_1100011110110000, 1.00, 1.00, 15.81, 4.649535178348733
audiomarkdata_mhr_38007075_0010001000110000, 1.00, 1.00, 19.88, 4.808414108053377
audiomarkdata_eu_39111280_0110001100111101, 1.00, 0.85, 16.25, 4.719992798449278
audiomarkdata_lv_38660402_0010010010001111, 1.00, 1.00, 15.87, 4.479469647551145
audiomarkdata_ta_26772726_0110010110011010, 1.00, 0.99, 15.57, 4.345939258773621
audiomarkdata_lv_38643813_0000001011100100, 1.00, 1.00, 16.29, 4.559653032589464
audiomarkdata_it_27196889_0011011100001010, 1.00, 1.00, 12.22, 4.287604734586718
audiomarkdata_ru_21902213_0001011100000011, 1.00, 1.00, 18.68, 4.880033285663504
audiomarkdata_ca_30710116_0100110100011000, 1.00, 1.00, 19.09, 4.869015792677316
audiomarkdata_ka_38088995_1111110010001110, 1.00, 1.00, 18.62, 4.704406286905063
audiomarkdata_bn_35598575_0101110001011010, 1.00, 1.00, 19.87, 4.673718631770729
audiomarkdata_it_21746388_0100101010101100, 1.00, 0.98, 15.74, 4.713964597513083
audiomarkdata_th_28901200_1001101000001000, 1.00, 0.99, 20.32, 4.63466632451454
audiomarkdata_eu_38595465_1011110001100101, 1.00, 1.00, 17.73, 4.720697220166725
audiomarkdata_zh-CN_38179088_0110110011100111, 1.00, 0.97, 16.97, 4.67362871030881
audiomarkdata_mhr_36475025_1100101011110000, 1.00, 1.00, 17.06, 4.5811009533916085
audiomarkdata_en_26939433_0011010110001101, 1.00, 0.98, 13.85, 4.728083791097244
audiomarkdata_uk_23726113_1011000011000000, 1.00, 0.95, 16.87, 4.583224882988328
audiomarkdata_zh-HK_33043940_0000010111001000, 1.00, 0.99, 18.56, 4.6186217709217985
audiomarkdata_bn_36070778_0110101001111011, 1.00, 1.00, 19.86, 4.44650864173799
audiomarkdata_eu_21660735_1000101000110001, 1.00, 0.84, 18.96, 4.656358182148464
audiomarkdata_ca_38954553_1101001101011111, 1.00, 1.00, 18.94, 4.517003744576906
audiomarkdata_ja_37467095_0000010001101101, 1.00, 1.00, 22.67, 4.763648362541633
audiomarkdata_ja_36980436_0000001011011100, 1.00, 0.97, 12.86, 4.650329685138343
audiomarkdata_eo_28941140_1110011000010000, 1.00, 1.00, 21.44, 4.551496934001298
audiomarkdata_lv_38079678_1101010101110110, 1.00, 0.99, 16.36, 4.63211691674239
audiomarkdata_mhr_35965307_0000100100100001, 1.00, 1.00, 16.28, 4.8329765725588345
audiomarkdata_ta_27172286_1010110100111010, 1.00, 1.00, 18.74, 4.877530886249321
audiomarkdata_de_19175878_1111000100110101, 1.00, 0.98, 16.19, 4.591623311894613
audiomarkdata_fa_38157013_0111111010001110, 1.00, 1.00, 16.05, 4.585638417803206
audiomarkdata_eo_25044057_1010010110011010, 1.00, 0.99, 18.29, 4.809187077070373
audiomarkdata_bn_35832855_0001001001011110, 1.00, 0.91, 15.12, 4.557649993256991
audiomarkdata_lv_37789960_1111111101010100, 1.00, 0.96, 7.58, 4.524131705369139
audiomarkdata_uk_38292818_0011000111001101, 1.00, 1.00, 20.76, 4.859242599454422
audiomarkdata_de_25051817_0111001111101101, 1.00, 1.00, 12.38, 4.656040541563142
audiomarkdata_yue_38882970_1011110000111011, 1.00, 1.00, 18.18, 4.609999127109914
audiomarkdata_fr_34827822_1111001001010010, 1.00, 1.00, 18.36, 4.443415147641545
audiomarkdata_be_26987580_1011010111100110, 1.00, 1.00, 16.04, 4.677655678488397
audiomarkdata_th_36600944_0000011001010011, 1.00, 1.00, 13.21, 4.763864647196788
audiomarkdata_sw_29561870_1011111001011011, 1.00, 1.00, 21.09, 4.688849968158157
audiomarkdata_mhr_31500230_1111100111000110, 1.00, 1.00, 16.38, 4.472296061293631
audiomarkdata_fa_36187946_0011000110100000, 1.00, 0.97, 19.70, 4.756487133649339
audiomarkdata_eo_27637114_1100110001001100, 1.00, 1.00, 18.58, 4.83360058114212
audiomarkdata_zh-TW_17414137_1110110000001011, 1.00, 1.00, 16.21, 4.566195720712933
audiomarkdata_eo_29515715_0101001101000110, 1.00, 1.00, 17.13, 4.710726905092385
audiomarkdata_es_23857711_0111101000100111, 1.00, 1.00, 17.20, 4.854270694659292
audiomarkdata_ta_26716672_1101110111100110, 1.00, 1.00, 14.71, 4.621866401143465
audiomarkdata_th_37080760_1111100011111011, 1.00, 1.00, 19.01, 4.612840166906793
audiomarkdata_bn_35872860_1111100000101011, 1.00, 1.00, 17.92, 4.348045951505912
audiomarkdata_fa_20934618_0110001000111110, 1.00, 0.94, 20.27, 4.481599024789857
audiomarkdata_mhr_38199313_1011111100100101, 1.00, 0.95, 15.93, 4.5483867233444055
audiomarkdata_es_21079158_1010001100000110, 1.00, 1.00, 20.79, 4.831853301262508
audiomarkdata_fr_19187287_0101111110100111, 1.00, 1.00, 16.91, 4.630232209758954
audiomarkdata_zh-CN_19026598_1000010101100110, 1.00, 1.00, 13.39, 4.761865312107092
audiomarkdata_bn_36247187_0010111111001000, 1.00, 0.92, 14.98, 4.363971831460963
audiomarkdata_zh-TW_35111514_0011100010110101, 1.00, 0.92, 20.60, 4.7624566688682295
audiomarkdata_zh-TW_31178120_1010001001110011, 1.00, 0.94, 19.67, 4.671284172982801
audiomarkdata_ru_35249945_1000111111001100, 1.00, 1.00, 14.38, 4.815296338710639
audiomarkdata_uk_33438476_0010111110111001, 1.00, 0.90, 18.64, 4.790123339561022
audiomarkdata_mhr_35965264_0000011010100101, 1.00, 1.00, 11.65, 4.657029004154215
audiomarkdata_eu_21332871_1001110000001110, 1.00, 1.00, 15.27, 4.733064618206865
audiomarkdata_yue_38992169_1101010100111100, 1.00, 1.00, 15.16, 4.653537960785222
audiomarkdata_zh-CN_38878930_0110101001000010, 1.00, 1.00, 16.69, 4.494630022932849
audiomarkdata_ta_27658743_0001010101111111, 1.00, 1.00, 15.06, 4.8912498718294595
audiomarkdata_zh-HK_31678259_0000101011001000, 1.00, 0.99, 21.24, 4.694016537775992
audiomarkdata_bn_35421641_0010101110111100, 1.00, 0.96, 17.93, 4.54820734493999
audiomarkdata_ta_19819842_1010100111010010, 1.00, 0.97, 18.19, 4.59527381536652
audiomarkdata_en_37501139_1001100100000110, 1.00, 0.96, 19.09, 4.782519910832691
audiomarkdata_fr_35203706_0000011011111100, 1.00, 0.94, 17.95, 4.551997218836725
audiomarkdata_it_27467059_1001101011110111, 1.00, 1.00, 17.94, 4.766988746353262
audiomarkdata_en_23724100_0101100010011010, 1.00, 1.00, 15.28, 4.4624882563614605
audiomarkdata_lv_38557612_1100010001100001, 1.00, 0.93, 15.26, 4.679222124477682
audiomarkdata_es_25525867_0000000101000001, 1.00, 0.97, 14.66, 4.751436316430311
audiomarkdata_ta_27305739_1000110110000010, 1.00, 1.00, 15.14, 4.48815996347553
audiomarkdata_ja_37625750_1111101101011011, 1.00, 0.99, 18.39, 4.5235625852206445
audiomarkdata_es_33879669_1101011001001100, 1.00, 1.00, 17.38, 4.688028512005112
audiomarkdata_uk_22112072_1000111010000010, 1.00, 1.00, 9.24, 4.675493911093588
audiomarkdata_ta_27091875_0000001100010111, 1.00, 1.00, 14.85, 4.807646932966691
audiomarkdata_ja_37018138_0000110001011001, 1.00, 1.00, 20.28, 4.63539579216145
audiomarkdata_fa_23712608_1111100011101010, 1.00, 1.00, 17.29, 4.703870820522265
audiomarkdata_ta_37310993_1011110100011101, 1.00, 1.00, 16.15, 4.5518073564030175
audiomarkdata_ka_38111179_0000101100101011, 1.00, 1.00, 16.87, 4.673403979304738
audiomarkdata_zh-TW_22057213_1000100001100101, 1.00, 0.97, 19.24, 4.646299530001535
audiomarkdata_ka_38908691_1111001111111011, 1.00, 1.00, 15.95, 4.7604702693913845
audiomarkdata_ka_37765436_0101110100000101, 1.00, 1.00, 17.21, 4.806837152576108
audiomarkdata_zh-CN_33464573_1010100001100101, 1.00, 1.00, 18.35, 4.614340239822529
audiomarkdata_eo_31750939_0011000001101111, 1.00, 1.00, 18.73, 4.589770989835049
audiomarkdata_th_25829189_1011110000100100, 1.00, 1.00, 18.43, 4.565914171916495
audiomarkdata_fr_17365462_1000011100101110, 1.00, 1.00, 21.66, 4.826334728648291
audiomarkdata_ka_38271025_1010010000010000, 1.00, 1.00, 19.68, 4.539889207047749
audiomarkdata_zh-TW_17632174_0111001010101011, 1.00, 1.00, 16.24, 4.788485101259002
audiomarkdata_es_22270939_0001000000111110, 1.00, 1.00, 17.22, 4.545985318572311
audiomarkdata_th_26194056_0011010010100001, 1.00, 1.00, 20.38, 4.703555503464738
audiomarkdata_ka_37375981_0010110010100110, 1.00, 1.00, 15.31, 4.855844863632419
audiomarkdata_ja_38906076_1100010011111001, 1.00, 1.00, 19.57, 4.710719301143428
audiomarkdata_eo_26892715_0000111010100100, 1.00, 0.97, 14.94, 4.635092485402104
audiomarkdata_th_27415668_0111010110100001, 1.00, 1.00, 17.90, 4.486305656642209
audiomarkdata_ca_22547224_1011110001011111, 1.00, 0.95, 17.26, 4.740452542673026
audiomarkdata_de_28281523_1100111100110000, 1.00, 0.99, 14.69, 4.588177910879259
audiomarkdata_th_25841800_0111100011100000, 1.00, 1.00, 17.92, 4.5162205039886105
audiomarkdata_sw_29197323_1110010101101110, 1.00, 1.00, 19.18, 4.666811506822957
audiomarkdata_fr_19595890_1110011001101100, 1.00, 1.00, 18.77, 4.750938574894773
audiomarkdata_it_20080518_0010010101100110, 1.00, 1.00, 17.07, 4.59429676581634
audiomarkdata_ja_36371791_0100111111001101, 1.00, 1.00, 16.76, 4.803950341926643
audiomarkdata_eu_21813048_1110110110010101, 1.00, 1.00, 14.97, 4.826415358151892
audiomarkdata_uk_32689676_0100011100001101, 1.00, 0.96, 16.38, 4.732203869261414
audiomarkdata_it_26048006_1011010101001011, 1.00, 1.00, 17.02, 4.673662870414708
audiomarkdata_fa_38324657_0110111110001110, 1.00, 0.93, 18.43, 4.80411680734185
audiomarkdata_sw_29229266_0000100001011101, 1.00, 0.94, 18.42, 4.789728858280807
audiomarkdata_sw_28907702_1101101110010011, 1.00, 1.00, 13.92, 4.378214112795198
audiomarkdata_sw_29546836_1001011001010001, 1.00, 1.00, 16.29, 4.54512655547673
audiomarkdata_bn_36302169_1101110000000010, 1.00, 0.80, 17.15, 4.765472821141208
audiomarkdata_es_34314757_0111010110111111, 1.00, 1.00, 19.73, 4.7552457907093455
audiomarkdata_de_25049525_0001101110010010, 1.00, 1.00, 16.17, 4.757709824183207
audiomarkdata_zh-TW_30489944_0111110100101001, 1.00, 1.00, 17.21, 4.367659319759825
audiomarkdata_ca_20560354_0110111111111101, 1.00, 1.00, 15.35, 4.693512550134067
audiomarkdata_ja_37636116_1011000101010001, 1.00, 1.00, 18.32, 4.529034165210863
audiomarkdata_hu_37289182_1011111100010001, 1.00, 1.00, 14.13, 4.740957963524861
audiomarkdata_bn_35962482_0001111001110110, 1.00, 1.00, 21.35, 4.732752411864174
audiomarkdata_hu_37407871_0101101011011001, 1.00, 1.00, 16.43, 4.802703426103492
audiomarkdata_es_34780856_0110011111010110, 1.00, 0.93, 16.73, 4.5051771264649805
audiomarkdata_ta_27980650_1011100111111011, 1.00, 1.00, 13.84, 4.692626231925919
audiomarkdata_ca_33216202_1010011110101110, 1.00, 1.00, 11.98, 4.50817676611436
audiomarkdata_yue_33263343_1101010100001011, 1.00, 1.00, 21.31, 4.817242455388848
audiomarkdata_eo_26090153_0110011111100101, 1.00, 1.00, 15.15, 4.701430740826243
audiomarkdata_ja_38847189_1101000000111110, 1.00, 1.00, 17.03, 4.682353570068644
audiomarkdata_lv_38049814_1000001000100110, 1.00, 1.00, 18.17, 4.651338883341834
audiomarkdata_sw_39421020_0101110011100100, 1.00, 1.00, 15.48, 4.331961500130821
audiomarkdata_ru_26841826_0111010010101110, 1.00, 0.99, 14.38, 4.711457521104859
audiomarkdata_ta_26688892_1100001101101000, 1.00, 1.00, 20.16, 4.760078267417891
audiomarkdata_eu_39511103_0100011001101000, 1.00, 1.00, 17.31, 4.6648512160164355
audiomarkdata_lv_38937750_0101010000011110, 1.00, 0.98, 20.01, 4.790983997059788
audiomarkdata_sw_38749582_1000110000100001, 1.00, 0.98, 16.92, 4.695984193125144
audiomarkdata_ta_30681188_1000011000110010, 1.00, 1.00, 20.50, 4.708083131146173
audiomarkdata_eu_38198980_1001110100111110, 1.00, 1.00, 17.32, 4.694539384175897
audiomarkdata_lv_37787636_1010010110101001, 1.00, 1.00, 11.59, 4.6609519725844475
audiomarkdata_bn_36380546_1000110111101011, 1.00, 1.00, 19.04, 4.823464348077083
audiomarkdata_zh-CN_25934558_0001011101011101, 1.00, 0.92, 16.78, 4.383982105533071
audiomarkdata_lv_37739046_0110000111011011, 1.00, 0.99, 23.24, 4.69075209177261
audiomarkdata_lv_38937785_1001111110010111, 1.00, 1.00, 18.60, 4.827971571674574
audiomarkdata_yue_37579500_1000011111000000, 1.00, 1.00, 18.76, 4.691917771113831
audiomarkdata_th_26409591_1010001011111111, 1.00, 1.00, 16.17, 4.549013036558855
audiomarkdata_zh-HK_22950181_0010000111000101, 1.00, 0.97, 16.84, 4.506141025637876
audiomarkdata_ta_34910569_1111000001101000, 1.00, 1.00, 17.43, 4.838339009002226
audiomarkdata_zh-TW_36903808_0010010000011000, 1.00, 1.00, 19.03, 4.648159356419167
audiomarkdata_eu_19517316_0110010100010011, 1.00, 1.00, 19.76, 4.7962657212912445
audiomarkdata_mhr_36475144_1001011111111010, 1.00, 1.00, 16.89, 4.700552177458141
audiomarkdata_eo_26260421_0101011101111111, 1.00, 1.00, 15.86, 4.627954609700391
audiomarkdata_ta_27252112_0010110100011101, 1.00, 1.00, 17.27, 4.874145460381634
audiomarkdata_zh-TW_19234466_1110111001100100, 1.00, 0.95, 13.84, 4.288272691997689
audiomarkdata_es_34665946_0001011010000101, 1.00, 1.00, 15.33, 4.885439145600221
audiomarkdata_be_27802066_0111110100011011, 1.00, 1.00, 19.62, 4.768055469163854
audiomarkdata_de_21363125_0100111111000011, 1.00, 1.00, 18.97, 4.61696564088889
audiomarkdata_bn_31644193_1000110111110000, 1.00, 1.00, 12.88, 4.581115473831947
audiomarkdata_hu_37643720_0111110111011110, 1.00, 0.99, 15.49, 4.808248548909353
audiomarkdata_bn_36248074_0010001111010001, 1.00, 0.97, 9.00, 4.485405466597918
audiomarkdata_en_18593309_0011111100011100, 1.00, 1.00, 18.59, 4.537992945648696
audiomarkdata_it_21111511_1100001010000111, 1.00, 1.00, 17.95, 4.796581222589103
audiomarkdata_zh-TW_38075494_1000110101011100, 1.00, 1.00, 20.14, 4.773762109263738
audiomarkdata_ta_28011170_0001010101110101, 1.00, 1.00, 17.39, 4.5766302231911045
audiomarkdata_fr_38811049_1111111001111101, 1.00, 0.91, 18.15, 4.640570713205471
audiomarkdata_es_34012835_0011100001111001, 1.00, 1.00, 21.33, 4.769026899774367
audiomarkdata_uk_21515643_0110001000011100, 1.00, 1.00, 16.69, 4.719416574151695
audiomarkdata_zh-CN_32535560_1000010100101110, 1.00, 0.98, 15.61, 4.7621473705669795
audiomarkdata_hu_23658855_0001011100101010, 1.00, 1.00, 11.98, 4.464125633836262
audiomarkdata_zh-TW_18150448_0111010100000010, 1.00, 1.00, 17.33, 4.595700723291595
audiomarkdata_ca_30543284_0011111100110000, 1.00, 1.00, 20.67, 4.813378952121308
audiomarkdata_it_30619293_1001111001011001, 1.00, 1.00, 18.81, 4.611153980663321
audiomarkdata_eu_39353431_1100011101100010, 1.00, 1.00, 17.82, 4.6923707070664245
audiomarkdata_th_25788969_1000100110001100, 1.00, 1.00, 18.61, 4.805003787357512
audiomarkdata_en_39344542_1101111000111100, 1.00, 1.00, 22.37, 4.7504172871263455
audiomarkdata_zh-CN_19704171_1110111011111110, 1.00, 1.00, 15.53, 4.751868922625432
audiomarkdata_it_27196862_1111111100101011, 1.00, 1.00, 15.11, 4.414784741646688
audiomarkdata_sw_28903412_0111011000110100, 1.00, 1.00, 17.82, 4.589136286048525
audiomarkdata_ca_39203279_0000000001011010, 1.00, 1.00, 15.55, 4.348309345936025
audiomarkdata_mhr_32787663_1101100110111101, 1.00, 1.00, 17.60, 4.781351950706774
audiomarkdata_fr_20963327_1000010100000111, 1.00, 1.00, 17.84, 4.738131194268881
audiomarkdata_zh-CN_19706189_0111111110011001, 1.00, 1.00, 16.12, 4.766110786627714
audiomarkdata_zh-CN_25566912_0001101000111110, 1.00, 1.00, 21.08, 4.438906440343242
audiomarkdata_sw_30101356_0110110010100110, 1.00, 1.00, 17.33, 4.743843492636845
audiomarkdata_yue_37486059_0000110101000100, 1.00, 1.00, 18.39, 4.750754504858771
audiomarkdata_uk_38194627_0111000110110001, 1.00, 1.00, 19.79, 4.619633338387221
audiomarkdata_de_21957445_0101010100101000, 1.00, 0.96, 15.84, 4.3713127829299285
audiomarkdata_fr_37486847_0111100010110001, 1.00, 0.98, 20.37, 4.695156008353295
audiomarkdata_fr_37349506_0010100010111011, 1.00, 0.84, 14.07, 4.4978389569491295
audiomarkdata_eo_25452006_1011011011011110, 1.00, 1.00, 14.91, 4.627012751760956
audiomarkdata_eu_39271690_0110101110110011, 1.00, 0.99, 17.10, 4.644750819469503
audiomarkdata_bn_35418605_0101000010111011, 1.00, 1.00, 19.41, 4.508011831333854
audiomarkdata_zh-HK_33085286_0110110100111001, 1.00, 0.99, 18.40, 4.632659641749978
audiomarkdata_mhr_37059175_1001101000100011, 1.00, 0.92, 17.76, 4.57673135075549
audiomarkdata_eo_20427656_1010101100011011, 1.00, 1.00, 13.22, 4.645817641729648
audiomarkdata_mhr_37125651_0111010000010100, 1.00, 1.00, 18.13, 4.879302422247847
audiomarkdata_fa_22780282_0011000110111010, 1.00, 1.00, 12.86, 4.610814601379037
audiomarkdata_ru_36821952_0011010010111111, 1.00, 1.00, 20.25, 4.674523808915732
audiomarkdata_fr_20480152_1101100011100110, 1.00, 1.00, 20.14, 4.657290007152698
audiomarkdata_sw_39167902_0100010011100100, 1.00, 1.00, 12.96, 4.708868253800961
audiomarkdata_ja_38964196_1110111110000111, 1.00, 0.99, 22.17, 4.858348831941105
audiomarkdata_be_27190434_1010100000001111, 1.00, 1.00, 15.91, 4.77991359307221
audiomarkdata_ja_39005808_1110100110100101, 1.00, 1.00, 12.77, 4.822566784772885
audiomarkdata_yue_39108113_0011100110100111, 1.00, 1.00, 17.43, 4.716538120466169
audiomarkdata_th_25860166_0101101100110011, 1.00, 0.92, 11.76, 4.623166771584187
audiomarkdata_ka_37350690_0011011111001010, 1.00, 1.00, 17.78, 4.841202221446749
audiomarkdata_th_28513476_1001110100001101, 1.00, 1.00, 17.09, 4.7295023921465775
audiomarkdata_uk_38192678_0000111011100011, 1.00, 0.97, 17.27, 4.348567862171641
audiomarkdata_fa_24785472_1110101010001100, 1.00, 1.00, 19.73, 4.865694640697541
audiomarkdata_ka_37377749_0011101110010010, 1.00, 0.96, 18.09, 4.747224132629996
audiomarkdata_es_34267632_1100100100111101, 1.00, 1.00, 18.93, 4.770550185671888
audiomarkdata_ja_38918315_1011010110110010, 1.00, 1.00, 21.50, 4.706114002052928
audiomarkdata_hu_37158827_0010111000100111, 1.00, 1.00, 17.29, 4.811779897703526
audiomarkdata_bn_31706997_1011000101001011, 1.00, 1.00, 11.47, 4.543139091564561
audiomarkdata_it_19987870_1111100111011000, 1.00, 1.00, 18.23, 4.682201644208461
audiomarkdata_hu_26561290_0010101100100000, 1.00, 1.00, 19.66, 4.8001051351660635
audiomarkdata_zh-TW_32162616_0001110111000011, 1.00, 0.99, 16.27, 4.8023827760390025
audiomarkdata_en_23618573_1011110100101110, 1.00, 1.00, 18.99, 4.809549900014964
audiomarkdata_eu_21653705_1000100000000001, 1.00, 1.00, 19.96, 4.587574988068241
audiomarkdata_eu_39177886_0100110100001000, 1.00, 1.00, 17.94, 4.63135178248508
audiomarkdata_de_19145004_1001101100000100, 1.00, 1.00, 16.36, 4.885704205117035
audiomarkdata_ca_23872070_0111111101101010, 1.00, 1.00, 15.14, 4.810445166753999
audiomarkdata_yue_38921605_1011110100000000, 1.00, 1.00, 21.06, 4.888239453496509
audiomarkdata_zh-TW_34002244_1111101101000010, 1.00, 1.00, 15.40, 4.7374813480516105
audiomarkdata_es_34136375_0010100111010000, 1.00, 0.99, 21.89, 4.4275895182838045
audiomarkdata_th_28854176_1111011010001100, 1.00, 1.00, 12.98, 4.442197937365203
audiomarkdata_hu_37503141_0010111011111110, 1.00, 1.00, 20.66, 4.522958437263231
audiomarkdata_lv_39112508_1011110010111110, 1.00, 1.00, 18.78, 4.764520998842827
audiomarkdata_en_20176984_0001100010101011, 1.00, 1.00, 17.09, 4.77057479899942
audiomarkdata_en_23633497_1010101000000010, 1.00, 1.00, 17.89, 4.866558641623206
audiomarkdata_eu_39205661_0010110011000011, 1.00, 1.00, 14.39, 4.366542610733404
