Path, AudioSeal-B BA, AudioSeal Dection Ratio, SNR, Visqol score
audiomarkdata_fr_21638808_1100110111110110, 0.94, 1.00, 18.81, 4.748052057341505
audiomarkdata_sw_29229310_0101110100110001, 0.88, 1.00, 15.85, 4.847146774958862
audiomarkdata_ka_38111179_0000101100101011, 0.81, 1.00, 17.48, 4.707508185567087
audiomarkdata_zh-TW_23152526_1110111000000111, 0.88, 0.99, 11.21, 4.419254757190953
audiomarkdata_eu_38804911_0110001000011001, 0.81, 1.00, 15.47, 4.600322071104053
audiomarkdata_th_28854176_1111011010001100, 0.88, 0.97, 13.00, 4.482286734914176
audiomarkdata_mhr_31620825_1111110000101000, 0.88, 0.98, 16.34, 4.478987152879434
audiomarkdata_zh-CN_22004916_0001111011110000, 0.94, 1.00, 15.32, 4.470254217698273
audiomarkdata_ja_37636116_1011000101010001, 1.00, 1.00, 18.79, 4.519931015762092
audiomarkdata_ca_32229905_0000111011111001, 0.81, 1.00, 17.16, 4.826980482308374
audiomarkdata_sw_28979544_1111101111100001, 0.94, 1.00, 17.13, 4.79139607975999
audiomarkdata_eu_39247280_0111010001011011, 0.75, 0.99, 19.09, 4.5539539314493735
audiomarkdata_zh-HK_22279114_0001000001011001, 0.75, 0.99, 18.02, 4.759398939274082
audiomarkdata_zh-TW_27358356_1000011110011110, 0.88, 1.00, 18.16, 4.4731243950119906
audiomarkdata_zh-CN_19003269_1111101111010000, 0.94, 1.00, 16.51, 4.865153442935375
audiomarkdata_en_26253415_0010101000110000, 0.94, 1.00, 17.75, 4.726468047916281
audiomarkdata_zh-CN_37110531_0110010011000011, 0.88, 0.86, 17.93, 4.451532636907354
audiomarkdata_uk_21593787_1100101101101110, 0.75, 0.97, 15.15, 4.609549738931906
audiomarkdata_eo_28234654_1001001000010011, 0.88, 1.00, 19.45, 4.640109773910394
audiomarkdata_bn_35995625_0100111100111011, 0.81, 1.00, 18.94, 4.822401014897533
audiomarkdata_eo_18059552_1111100001000011, 0.81, 1.00, 13.76, 4.743007065722927
audiomarkdata_th_36724561_1101001010010100, 0.94, 1.00, 14.28, 4.640633958523025
audiomarkdata_de_18504146_0110010110010000, 0.81, 0.98, 16.80, 4.790351366301745
audiomarkdata_uk_23560510_0110101100001101, 0.81, 1.00, 14.34, 4.81294516823394
audiomarkdata_lv_39376154_0100100110100001, 0.88, 1.00, 16.93, 4.638816818081039
audiomarkdata_ka_37456907_1110110101111101, 0.81, 1.00, 18.32, 4.848333755810416
audiomarkdata_es_33754309_0001101100010101, 0.75, 1.00, 14.97, 4.600092432426921
audiomarkdata_ta_37358686_1000011101111111, 0.75, 0.99, 17.68, 4.701673330075011
audiomarkdata_eo_25107623_1111001110010010, 0.88, 0.91, 21.07, 4.711033378484605
audiomarkdata_ka_37358231_0100100000011100, 0.75, 0.98, 17.51, 4.687583878501792
audiomarkdata_es_34276890_0111111000011000, 0.75, 1.00, 20.29, 4.692339636125285
audiomarkdata_zh-TW_31278762_1101011000101100, 0.81, 0.93, 13.19, 4.708920921644315
audiomarkdata_sw_39411519_1100001011001001, 0.88, 1.00, 10.65, 4.797627235845632
audiomarkdata_ja_39426820_1100001001100001, 0.88, 1.00, 16.31, 4.743829651555951
audiomarkdata_ru_27276030_1010101100100110, 0.88, 0.91, 18.55, 4.410818596830336
audiomarkdata_ja_25882457_1110010011110010, 1.00, 0.99, 15.95, 4.728112343212158
audiomarkdata_fa_26606504_1100101101011100, 0.88, 1.00, 16.59, 4.783027412792169
audiomarkdata_fa_38606204_1010001111110011, 0.88, 0.98, 16.61, 4.8035316831137775
audiomarkdata_ka_38271025_1010010000010000, 1.00, 1.00, 20.20, 4.515140907148494
audiomarkdata_it_38168628_0111101110011111, 0.88, 0.98, 20.96, 4.2697650230347
audiomarkdata_eu_39275970_0100111010001000, 0.94, 1.00, 18.88, 4.80209592372294
audiomarkdata_ka_38016575_0001110010001000, 0.88, 0.97, 18.97, 4.6207610106231165
audiomarkdata_zh-CN_21382916_0101001011010001, 0.88, 1.00, 18.54, 4.869315182404531
audiomarkdata_lv_37739046_0110000111011011, 0.75, 1.00, 22.98, 4.690737421381129
audiomarkdata_be_27147224_1100011000001110, 0.81, 1.00, 13.17, 4.780773818468566
audiomarkdata_mhr_36343651_0110100001101100, 0.75, 1.00, 17.47, 4.698364442608136
audiomarkdata_zh-CN_31367707_0110000111000011, 0.75, 0.94, 17.76, 4.5271158816750585
audiomarkdata_mhr_33449841_0110110101100010, 0.94, 1.00, 15.90, 4.787724918200679
audiomarkdata_ca_38447039_0011001101101111, 0.69, 0.99, 17.93, 4.7677091342159725
audiomarkdata_lv_37751272_1000101000100011, 0.94, 1.00, 14.06, 4.742135748844837
audiomarkdata_eu_38772454_1010001000000110, 0.88, 1.00, 19.43, 4.737765139471176
audiomarkdata_th_25853626_0101000010101111, 0.75, 1.00, 20.54, 4.497911188876473
audiomarkdata_uk_32262344_1011101001110010, 0.88, 0.95, 21.28, 4.891078179458255
audiomarkdata_zh-CN_21949327_0001000010010111, 0.81, 0.96, 13.40, 4.419297749766832
audiomarkdata_ta_25108218_1011000001100000, 0.94, 0.84, 19.78, 4.697994760423222
audiomarkdata_de_22280074_1011011011000110, 0.94, 1.00, 13.87, 4.671279829798482
audiomarkdata_de_21314743_1110110101101001, 0.81, 1.00, 18.40, 4.685751621573614
audiomarkdata_en_19815381_1011000010001011, 0.88, 0.93, 19.35, 4.432675004774003
audiomarkdata_en_20842455_0001100001010010, 0.88, 1.00, 14.70, 4.54984363873647
audiomarkdata_lv_38565702_0101111011101011, 0.88, 0.97, 20.28, 4.880738669458276
audiomarkdata_it_25714892_0110110101001100, 0.94, 0.94, 17.31, 4.744816164066433
audiomarkdata_ru_20256958_0000110110011001, 0.81, 0.84, 22.80, 4.563136811392857
audiomarkdata_zh-TW_22120689_0001001001011111, 0.69, 0.91, 12.03, 4.721529778482306
audiomarkdata_mhr_31728277_0001101010101010, 0.88, 1.00, 17.15, 4.768378181940434
audiomarkdata_ru_38403585_0001101100001000, 0.88, 1.00, 20.75, 4.876491059615992
audiomarkdata_th_29934540_0011001101101001, 0.75, 1.00, 20.27, 4.693704905499909
audiomarkdata_bn_36174469_0011001111110110, 0.88, 0.96, 20.71, 4.6002383771655575
audiomarkdata_be_26791936_1100010100100100, 0.81, 1.00, 19.30, 4.761007191109912
audiomarkdata_ru_33470817_1000110110110100, 0.88, 0.99, 18.22, 4.609864734726461
audiomarkdata_fr_19595890_1110011001101100, 0.81, 0.92, 18.65, 4.753801501630947
audiomarkdata_ja_38829296_1101000011010111, 0.88, 1.00, 21.11, 4.6888091379953805
audiomarkdata_zh-HK_26562312_0101111101001001, 0.81, 1.00, 18.20, 4.77040366819726
audiomarkdata_ta_26849753_1110111001101100, 0.81, 1.00, 18.72, 4.918232203026608
audiomarkdata_ka_37462484_0100001000110100, 0.81, 1.00, 19.42, 4.704959126471368
audiomarkdata_ka_37356169_0100000011101010, 0.88, 1.00, 16.89, 4.797495937640827
audiomarkdata_th_26409591_1010001011111111, 0.75, 1.00, 16.30, 4.589943565924286
audiomarkdata_mhr_38542293_0000100011111101, 0.75, 0.99, 19.90, 4.668494177429513
audiomarkdata_zh-TW_20767876_0011101111111101, 0.69, 1.00, 17.39, 4.7951977005764865
audiomarkdata_ka_38088995_1111110010001110, 0.94, 1.00, 18.27, 4.71992030726615
audiomarkdata_mhr_37906193_1110011101010100, 0.81, 0.95, 17.80, 4.431446817374444
audiomarkdata_es_23857711_0111101000100111, 0.75, 1.00, 16.86, 4.867649406067691
audiomarkdata_ru_36822323_0110011010010101, 0.81, 1.00, 17.68, 4.535059471952904
audiomarkdata_ta_19945278_1011011001110000, 0.94, 0.94, 21.49, 4.738112591386961
audiomarkdata_it_19989069_0111110101011011, 0.75, 0.97, 17.34, 4.825232841642043
audiomarkdata_mhr_31783977_0011101001011101, 0.69, 1.00, 16.54, 4.613428464538863
audiomarkdata_bn_35719760_1001000010100110, 0.94, 1.00, 19.25, 4.70048216669458
audiomarkdata_hu_26445250_0100101110101011, 0.94, 0.97, 19.69, 4.524947163786384
audiomarkdata_bn_31644193_1000110111110000, 0.94, 1.00, 12.62, 4.5925111064595345
audiomarkdata_ta_27489835_1010001101100100, 0.94, 0.98, 19.11, 4.857380579765463
audiomarkdata_de_25061121_1010010100001000, 1.00, 1.00, 19.91, 4.5119864877986995
audiomarkdata_lv_39419480_0011000010000011, 0.88, 1.00, 19.07, 4.769490198034802
audiomarkdata_be_27785129_0011001101000100, 0.81, 1.00, 17.70, 4.717860665966784
audiomarkdata_de_26432586_0011110110000010, 0.81, 0.97, 19.03, 4.803976662822963
audiomarkdata_uk_27950552_0100010110100001, 0.88, 0.84, 17.98, 4.8820712024336395
audiomarkdata_fa_20995613_1101010101111111, 0.81, 1.00, 19.91, 4.835954750446201
audiomarkdata_zh-CN_38994636_1011101010111110, 0.81, 0.98, 17.77, 4.571186166888827
audiomarkdata_uk_32142825_1010010111011101, 0.75, 0.97, 20.41, 4.864998422422431
audiomarkdata_uk_23549221_1101111011010000, 1.00, 1.00, 16.47, 4.697699621960805
audiomarkdata_de_25149863_0101001101011101, 0.75, 1.00, 18.18, 4.8114751658243335
audiomarkdata_ta_27997112_0000010110011000, 0.88, 1.00, 16.01, 4.37520922190866
audiomarkdata_zh-HK_32359678_1110011000001000, 0.88, 1.00, 21.17, 4.791398818635955
audiomarkdata_fa_28540509_1101001010011111, 0.81, 1.00, 19.24, 4.6267991067136744
audiomarkdata_zh-CN_18758479_1110110111011110, 0.94, 1.00, 14.17, 4.574438084589624
audiomarkdata_uk_28305465_0100101111100111, 0.88, 0.94, 18.78, 4.681781535521679
audiomarkdata_hu_23632132_1011101001000101, 0.81, 0.99, 18.92, 4.503294835708151
audiomarkdata_fa_27580962_0100101001100000, 0.88, 0.92, 18.06, 4.584965434326491
audiomarkdata_yue_35349009_0100101111001011, 0.88, 1.00, 17.25, 4.602481851003505
audiomarkdata_eu_39566996_0100110101110110, 0.88, 1.00, 19.11, 4.693845484406557
audiomarkdata_eu_21653705_1000100000000001, 0.94, 1.00, 19.94, 4.617190844261961
audiomarkdata_lv_38257273_0111000101101001, 0.75, 1.00, 19.03, 4.839380134227289
audiomarkdata_be_27190434_1010100000001111, 0.81, 1.00, 15.99, 4.825586029667987
audiomarkdata_sw_29653728_1101100100011010, 0.88, 1.00, 22.00, 4.769151536457029
audiomarkdata_zh-TW_17632348_1000011110010110, 0.94, 1.00, 15.99, 4.863890100980022
audiomarkdata_th_28901200_1001101000001000, 0.88, 1.00, 19.85, 4.709385646879644
audiomarkdata_eu_39111283_1101010111101010, 0.88, 0.96, 16.00, 4.7438840488152065
audiomarkdata_en_30678394_1001101011101010, 0.94, 0.96, 18.60, 4.7070177873433625
audiomarkdata_en_20311568_0010101010000011, 0.88, 1.00, 15.95, 4.664472695368712
audiomarkdata_be_27543712_0001010101111110, 0.75, 0.91, 14.80, 4.708081951080815
audiomarkdata_sw_29580246_1010100100010010, 0.94, 0.97, 17.60, 4.566448610650053
audiomarkdata_ca_38430517_0100100101110000, 0.94, 1.00, 19.30, 4.756809192176251
audiomarkdata_bn_35624637_0100111010001001, 0.88, 0.95, 13.53, 4.5971622727035975
audiomarkdata_zh-CN_38878717_0110110111101111, 0.88, 0.99, 18.62, 4.538768015488323
audiomarkdata_th_32355856_1010111100100110, 0.94, 1.00, 14.44, 4.4093227843761476
audiomarkdata_fr_19944117_1101111111001010, 0.88, 1.00, 18.61, 4.6602365375308255
audiomarkdata_be_27013489_0011111001101100, 0.75, 0.97, 20.87, 4.611356226277498
audiomarkdata_uk_32262391_1111110110110001, 1.00, 0.98, 23.01, 4.861435405672092
audiomarkdata_fr_19743897_1101111011111001, 0.94, 1.00, 22.12, 4.859037749810562
audiomarkdata_sw_29284910_0110101010111100, 0.81, 1.00, 20.71, 4.693221874504462
audiomarkdata_sw_29146550_1101110101011001, 0.81, 0.95, 17.68, 4.676988001273572
audiomarkdata_ru_19306840_0101110001011001, 0.75, 1.00, 18.25, 4.785917826487952
audiomarkdata_be_28717186_1011001111101100, 0.88, 0.93, 10.91, 4.72333725141488
audiomarkdata_hu_29622580_0100100011000001, 0.88, 0.98, 12.09, 4.700550589423544
audiomarkdata_sw_29561870_1011111001011011, 0.88, 0.97, 20.99, 4.6872411533172835
audiomarkdata_ru_32271677_0011100111101010, 0.88, 0.92, 17.11, 4.747886156871246
audiomarkdata_uk_38192652_1111111000110111, 0.88, 1.00, 15.49, 4.566182846878743
audiomarkdata_hu_37385223_1011111110001001, 1.00, 0.95, 9.68, 4.56060982397126
audiomarkdata_zh-CN_22050376_0010101000101111, 0.75, 1.00, 14.19, 4.865633223553843
audiomarkdata_ca_38925155_1101001100110111, 0.88, 1.00, 20.46, 4.516348943643482
audiomarkdata_zh-CN_33247697_1001111100111010, 0.81, 1.00, 16.71, 4.864778922504283
audiomarkdata_th_36600944_0000011001010011, 0.81, 1.00, 14.20, 4.768575469599925
audiomarkdata_th_31993204_0000001011111001, 0.81, 1.00, 14.61, 4.708235875216879
audiomarkdata_ca_24737192_0000010111100001, 0.81, 0.88, 17.52, 4.563477618378881
audiomarkdata_ja_37129330_0110101001010111, 0.75, 1.00, 17.91, 4.61797044266357
audiomarkdata_de_20269457_1001111100010011, 0.94, 1.00, 20.53, 4.624348462447541
audiomarkdata_en_22711119_0010110011111001, 0.75, 1.00, 18.07, 4.824022183380153
audiomarkdata_de_19118499_1101001101111000, 0.81, 1.00, 16.20, 4.626218747385453
audiomarkdata_th_28497628_0001001000111001, 0.75, 1.00, 15.64, 4.867245168017932
audiomarkdata_ka_37377749_0011101110010010, 0.75, 0.95, 18.27, 4.707969469959077
audiomarkdata_en_22703127_1011011100101010, 0.88, 1.00, 20.28, 4.477452775849305
audiomarkdata_it_18337679_1010111100000001, 0.88, 0.97, 18.66, 4.690748076508584
audiomarkdata_fr_21830643_1101000000111010, 0.88, 0.98, 15.92, 4.696720614744656
audiomarkdata_th_27017261_1011101001010010, 0.88, 0.95, 14.87, 4.491037885623245
audiomarkdata_uk_38225718_0101010001110101, 0.75, 1.00, 21.31, 4.688307286281649
audiomarkdata_mhr_37183524_1000110000100010, 0.94, 1.00, 18.69, 4.752355842026208
audiomarkdata_bn_35697211_0100001111111001, 0.81, 1.00, 18.65, 4.69309181192614
audiomarkdata_eo_29616892_1010010000111000, 0.94, 1.00, 18.84, 4.812858516866745
audiomarkdata_de_17881221_1011111111110111, 0.94, 0.95, 16.38, 4.695899382140186
audiomarkdata_en_19073080_1010100100010000, 0.94, 1.00, 19.77, 4.590119832226065
audiomarkdata_eo_29292971_1100111100001010, 0.88, 1.00, 18.00, 4.628510445382458
audiomarkdata_zh-HK_23107613_0001100100001100, 0.75, 1.00, 21.10, 4.5666117915748226
audiomarkdata_fr_31077279_1010111101101000, 0.88, 1.00, 19.72, 4.7452779571387556
audiomarkdata_ca_32871985_1001001000011101, 0.75, 0.99, 16.71, 4.577197680677107
audiomarkdata_hu_29623264_1100001101100010, 0.94, 1.00, 14.45, 4.829480236492002
audiomarkdata_es_33879669_1101011001001100, 0.81, 1.00, 17.34, 4.659833197506979
audiomarkdata_ja_39019827_1000001110111101, 0.75, 1.00, 18.31, 4.235916049892591
audiomarkdata_eo_20427656_1010101100011011, 1.00, 0.98, 13.64, 4.707328309201501
audiomarkdata_eu_39383438_0010110100111011, 0.81, 0.99, 13.67, 4.728102709211657
audiomarkdata_ja_25915073_0110111110011111, 0.88, 0.90, 16.69, 4.573917710418937
audiomarkdata_sw_34942722_1101111110101010, 0.88, 0.97, 18.53, 4.665215665139357
audiomarkdata_ru_38055442_0100011010001110, 0.81, 0.86, 19.20, 4.674310220281902
audiomarkdata_fa_31127149_0100100101010010, 0.88, 1.00, 17.16, 4.86932328075524
audiomarkdata_yue_39162242_0011101100110111, 0.88, 0.96, 14.82, 4.615894780204825
audiomarkdata_fa_32239500_0010001010101101, 0.75, 1.00, 15.83, 4.83416227911121
audiomarkdata_th_32328116_1111011101000000, 0.88, 1.00, 14.39, 4.729403985629073
audiomarkdata_sw_39166565_0110001011110001, 0.88, 1.00, 16.02, 4.780274404173615
audiomarkdata_lv_38761251_1111011000110010, 0.88, 0.97, 18.23, 4.840167767354818
audiomarkdata_eu_39511103_0100011001101000, 0.75, 1.00, 18.14, 4.734762732117609
audiomarkdata_bn_35902363_0110110011101000, 0.94, 1.00, 20.82, 4.741955161684564
audiomarkdata_en_22943535_1010000001111100, 0.88, 0.98, 13.79, 4.49717695322183
audiomarkdata_mhr_32131616_0001101101000111, 0.75, 0.99, 16.42, 4.625251233550093
audiomarkdata_eo_25512768_1111111011011000, 0.88, 1.00, 16.79, 4.831382183500547
audiomarkdata_uk_38194627_0111000110110001, 0.81, 0.99, 18.70, 4.606986431939242
audiomarkdata_yue_39430484_0111010111011010, 0.81, 0.99, 19.77, 4.8235104142184335
audiomarkdata_ca_32442873_0001010001010000, 0.88, 0.97, 18.17, 4.4098007035095215
audiomarkdata_lv_38643813_0000001011100100, 0.88, 1.00, 17.22, 4.609551272061661
audiomarkdata_ca_21446535_1100011000011010, 0.81, 0.90, 17.12, 4.743606069205705
audiomarkdata_zh-TW_31367085_1100101110100111, 0.88, 0.97, 16.02, 4.81633370098025
audiomarkdata_bn_31178814_1000111011010011, 0.94, 1.00, 20.54, 4.585871286293117
audiomarkdata_hu_26518427_1000110011010110, 0.94, 1.00, 19.04, 4.774931574190281
audiomarkdata_fa_31318499_0100000001000100, 0.81, 1.00, 22.84, 4.891844386564669
audiomarkdata_ru_18932006_0111001101100110, 0.81, 0.89, 18.60, 4.5670939695845565
audiomarkdata_ru_23939359_1111101111100110, 0.88, 0.88, 17.10, 4.83873788119827
audiomarkdata_ru_26095366_0110100111101010, 0.94, 0.97, 15.07, 4.179433146957361
audiomarkdata_ca_19834926_1001011001011001, 0.88, 1.00, 16.16, 4.848718989899255
audiomarkdata_ru_33216894_1011111111001111, 0.88, 1.00, 21.17, 4.692097037895273
audiomarkdata_th_25867569_0010111101010101, 0.81, 0.96, 15.30, 4.384708305405356
audiomarkdata_be_26920700_0010011100001010, 0.94, 0.89, 19.53, 4.457620709302319
audiomarkdata_eo_26018293_1000101111011001, 0.81, 1.00, 16.75, 4.669849926191632
audiomarkdata_fr_23868899_0010101011011000, 0.81, 0.98, 16.56, 4.545882551369512
audiomarkdata_mhr_31850927_0000101100101101, 0.81, 1.00, 14.61, 4.405224830959389
audiomarkdata_hu_23735313_0001010101100001, 0.81, 1.00, 10.48, 4.609838898611632
audiomarkdata_th_26854342_1000110110001101, 0.81, 1.00, 22.02, 4.694813068533938
audiomarkdata_eo_27676410_0001111101111100, 0.75, 0.98, 18.71, 4.771157901296515
audiomarkdata_lv_37727440_0100101000110111, 0.75, 1.00, 18.80, 4.754216601067586
audiomarkdata_fa_38324657_0110111110001110, 1.00, 0.99, 18.73, 4.812945971484118
audiomarkdata_es_34606416_1010101101001000, 0.94, 0.98, 17.85, 4.648521784831391
audiomarkdata_th_26424010_1010111110101110, 0.81, 0.97, 17.28, 4.607460729984187
audiomarkdata_zh-CN_25718125_1111010011010011, 1.00, 1.00, 17.44, 4.68314535727865
audiomarkdata_eu_21689552_0011000011111100, 0.81, 1.00, 20.74, 4.655684438908644
audiomarkdata_mhr_37183269_1001000001010010, 0.94, 1.00, 17.68, 4.703167682596086
audiomarkdata_yue_32417188_0100101110100010, 0.94, 0.98, 17.26, 4.675000784710514
audiomarkdata_it_25588746_0110011011110111, 0.81, 1.00, 21.41, 4.797731894893646
audiomarkdata_zh-CN_31406374_0001111110100001, 0.88, 0.96, 15.80, 4.73324956041602
audiomarkdata_es_34530861_1011000101101100, 0.81, 1.00, 20.49, 4.70616300307287
audiomarkdata_en_24813107_1110101000011001, 0.94, 1.00, 16.22, 4.818595380908372
audiomarkdata_en_23755739_1011110001101000, 0.88, 1.00, 12.73, 4.7065061325955755
audiomarkdata_en_39344542_1101111000111100, 0.75, 1.00, 22.61, 4.718756431432121
audiomarkdata_eu_38977518_0000111111000101, 0.81, 0.91, 14.55, 4.747029950681007
audiomarkdata_mhr_36391926_1100110111011111, 0.81, 0.92, 18.33, 4.442682341513965
audiomarkdata_zh-HK_23612045_0010101111011010, 0.81, 1.00, 16.80, 4.766581928641678
audiomarkdata_yue_39107183_1001000011101001, 0.88, 1.00, 20.52, 4.7320487296372225
audiomarkdata_es_22327719_0111111100101110, 0.75, 0.88, 15.92, 4.517729522507539
audiomarkdata_yue_31960635_1010100100001101, 0.88, 0.95, 16.96, 4.627781471591918
audiomarkdata_ta_27980686_1011001111001111, 0.81, 1.00, 16.85, 4.595041310778785
audiomarkdata_hu_37168918_0011001100101101, 0.69, 1.00, 18.36, 4.632715651725922
audiomarkdata_ta_27980691_0000010100000101, 0.75, 0.94, 17.82, 4.472244158744202
audiomarkdata_fr_25938265_0011000100000101, 0.69, 1.00, 21.24, 4.469841561358512
audiomarkdata_en_29979335_1001011001101000, 0.88, 0.97, 15.34, 4.774955583797832
audiomarkdata_ru_38055537_1011110011001010, 0.88, 0.99, 20.24, 4.598969816612148
audiomarkdata_sw_29447069_0000001101101011, 0.75, 0.99, 17.81, 4.652923270736039
audiomarkdata_ca_32455471_1001011100101100, 0.81, 0.96, 15.94, 4.620645344921869
audiomarkdata_hu_36643145_0101010001000101, 0.75, 1.00, 17.68, 4.733404120763534
audiomarkdata_ru_25918768_1110011101111111, 0.81, 0.88, 17.13, 4.634246384328671
audiomarkdata_zh-CN_19003257_1001000010001111, 0.81, 0.92, 14.61, 4.765967377613499
audiomarkdata_uk_21515643_0110001000011100, 0.75, 1.00, 16.56, 4.6884249383311545
audiomarkdata_zh-TW_22357849_1010001000000010, 0.94, 1.00, 19.72, 4.720114894793149
audiomarkdata_ja_39022252_1000001100110111, 0.88, 1.00, 18.57, 4.815095329820716
audiomarkdata_ru_36776750_0110001010001011, 0.88, 0.93, 17.53, 4.815997455475151
audiomarkdata_bn_35872860_1111100000101011, 0.81, 0.98, 18.39, 4.337708896748843
audiomarkdata_sw_29470570_1001100101101100, 0.81, 0.97, 14.90, 4.424366198753439
audiomarkdata_mhr_36387565_1101000111111010, 0.94, 1.00, 18.67, 4.467846405232118
audiomarkdata_ja_38906076_1100010011111001, 0.88, 1.00, 19.38, 4.69858978181032
audiomarkdata_eu_39111280_0110001100111101, 0.81, 0.98, 15.77, 4.734401401677716
audiomarkdata_bn_31532732_1000110111011100, 0.81, 0.91, 17.11, 4.503040706417397
audiomarkdata_yue_37042985_1111110010100101, 0.88, 1.00, 20.18, 4.756633235882879
audiomarkdata_zh-HK_32356004_1101100010011011, 0.88, 0.97, 17.60, 4.6513096741112046
audiomarkdata_zh-TW_21369370_1101100111111011, 0.88, 0.96, 18.16, 4.880081394908967
audiomarkdata_yue_31223690_1100101000100000, 0.94, 0.99, 13.04, 4.758933618268986
audiomarkdata_zh-HK_28528365_1001010110000001, 0.94, 0.90, 18.60, 4.730109651619842
audiomarkdata_mhr_31606942_0010100100011110, 0.88, 0.98, 18.08, 4.7593249601599315
audiomarkdata_ca_30710116_0100110100011000, 0.88, 1.00, 19.15, 4.880726568230909
audiomarkdata_ca_30934121_1101100011001110, 0.81, 0.97, 12.40, 4.699518810303656
audiomarkdata_fa_18633949_0111000100101011, 0.81, 0.89, 17.19, 4.753385572461129
audiomarkdata_en_20010787_1000011100100100, 0.88, 0.92, 10.74, 4.707368455698257
audiomarkdata_zh-CN_20712564_0000000101001011, 0.81, 1.00, 18.27, 4.762173791079385
audiomarkdata_ka_34231065_1001001010010101, 0.88, 0.94, 13.94, 4.524150292982992
audiomarkdata_th_28513476_1001110100001101, 0.81, 0.90, 16.84, 4.723828059107536
audiomarkdata_fr_19868762_1001100001100000, 0.94, 1.00, 18.52, 4.735098823382754
audiomarkdata_lv_37775660_0001010001011111, 0.69, 0.98, 17.71, 4.769668779163749
audiomarkdata_zh-HK_33000924_0010101011111001, 0.81, 1.00, 15.04, 4.540235506729482
audiomarkdata_fa_28674204_0010011001111100, 0.75, 1.00, 14.41, 4.9138001428533435
audiomarkdata_fr_18913819_0111000010001011, 0.81, 0.94, 17.51, 4.6919269838739055
audiomarkdata_it_23400119_0101101100101100, 0.75, 1.00, 14.92, 4.557897919010639
audiomarkdata_eu_39520479_0100111011110001, 0.88, 1.00, 17.98, 4.518307968757252
audiomarkdata_th_26194056_0011010010100001, 0.88, 0.95, 20.52, 4.658036206515875
audiomarkdata_sw_29593992_1010010101000010, 1.00, 0.97, 15.91, 4.557485154669745
audiomarkdata_ca_35314438_0101001000111010, 0.81, 0.94, 17.41, 4.812347159074018
audiomarkdata_ka_37298994_0001110111010000, 0.94, 1.00, 13.88, 4.703440306909883
audiomarkdata_ka_38488418_1011000110010001, 0.88, 1.00, 16.66, 4.774812705886522
audiomarkdata_ru_19306659_1011111010010111, 0.94, 1.00, 19.74, 4.784249066305872
audiomarkdata_be_27089819_1111011110100001, 0.94, 1.00, 18.03, 4.577067498481788
audiomarkdata_fr_20963327_1000010100000111, 0.81, 1.00, 17.44, 4.8055877900692
audiomarkdata_lv_37783860_0110110111010010, 0.88, 1.00, 11.74, 4.729052746757789
audiomarkdata_ru_20450369_1011000011010001, 0.94, 0.92, 19.11, 4.55204472022662
audiomarkdata_eu_21676544_0100000011111101, 0.75, 1.00, 14.09, 4.642091690783177
audiomarkdata_mhr_37308626_0001001011011110, 0.81, 1.00, 19.37, 4.356538599133495
audiomarkdata_ru_39546904_1110000000010011, 0.88, 1.00, 20.08, 4.558495676179832
audiomarkdata_mhr_32198446_1100110101101100, 0.75, 0.98, 17.96, 4.830477348161582
audiomarkdata_zh-HK_33143228_1000101011100001, 0.94, 0.98, 15.49, 4.563312829726963
audiomarkdata_ka_25487222_1001011001100110, 0.88, 1.00, 17.76, 4.650351881929775
audiomarkdata_bn_35837253_1110101111111000, 0.81, 0.94, 18.16, 4.622762337196475
audiomarkdata_en_33881254_1111000001000010, 0.94, 0.98, 19.05, 4.787010022431253
audiomarkdata_en_599073_0011111100110001, 0.94, 1.00, 19.21, 4.787070373589331
audiomarkdata_be_27859667_1101010001011010, 0.88, 1.00, 20.87, 4.676842522700697
audiomarkdata_fa_20986519_0110101001010010, 0.88, 1.00, 16.94, 4.6118499074778105
audiomarkdata_sw_38105897_1110011000101010, 0.88, 0.91, 17.93, 4.682526844969106
audiomarkdata_ru_32940912_0010101110000111, 0.69, 1.00, 14.64, 4.450265997241828
audiomarkdata_lv_38783981_0101000011010001, 0.88, 1.00, 21.36, 4.516099538783222
audiomarkdata_ja_36358288_1000100111011010, 0.88, 1.00, 19.93, 4.596612400427942
audiomarkdata_eu_38780370_1100011011100111, 0.88, 1.00, 15.45, 4.491123284521671
audiomarkdata_be_26894099_0111001000100110, 0.81, 0.99, 19.98, 4.815034390301385
audiomarkdata_eo_27654855_1000110110010001, 0.81, 0.99, 14.60, 4.77057949867804
audiomarkdata_th_26479473_0010010111011001, 0.75, 0.87, 18.40, 4.676717580088596
audiomarkdata_es_33862114_0011100110010110, 0.75, 1.00, 20.90, 4.7948524821165215
audiomarkdata_eo_25044057_1010010110011010, 0.94, 0.99, 18.82, 4.83810368125916
audiomarkdata_th_25867031_0011000000100110, 0.81, 0.98, 16.71, 4.717276398182142
audiomarkdata_eu_21782994_0000010001010001, 0.81, 1.00, 19.35, 4.8039386147170555
audiomarkdata_eu_21652194_1110011000111010, 0.88, 0.99, 15.63, 4.725640379268028
audiomarkdata_yue_38928741_0101100101000110, 0.94, 1.00, 18.87, 4.675245197714669
audiomarkdata_ru_36821990_0111101011101000, 0.88, 1.00, 16.69, 4.761964521945832
audiomarkdata_eo_28433375_1101100111110100, 0.94, 1.00, 17.43, 4.434801995406715
