Path, AudioSeal-B BA, AudioSeal Dection Ratio, SNR, Visqol score
audiomarkdata_eu_39428794_0001010111111010, 0.94, 1.00, 18.47, 4.862366184487081
audiomarkdata_zh-CN_33433039_1011000100100100, 0.75, 1.00, 20.72, 4.710128769447593
audiomarkdata_ka_38357357_1111101000011010, 0.81, 1.00, 19.02, 4.810232198382001
audiomarkdata_zh-CN_25007249_1101101111110000, 0.62, 1.00, 15.45, 4.4353506315971325
audiomarkdata_es_31188293_0110010101001010, 0.88, 1.00, 16.65, 4.74134002472012
audiomarkdata_ja_36363618_1101111001110011, 0.56, 0.98, 19.46, 4.695997048680344
audiomarkdata_yue_32416478_0011001110010111, 0.88, 1.00, 18.58, 4.613123019724718
audiomarkdata_fa_28540509_1101001010011111, 0.69, 1.00, 18.39, 4.6436285411935145
audiomarkdata_en_39344542_1101111000111100, 0.88, 1.00, 22.59, 4.745848006463754
audiomarkdata_uk_27767679_0010010110110110, 0.69, 0.82, 18.87, 4.753932170903299
audiomarkdata_mhr_32492559_0110001111111111, 0.81, 1.00, 19.44, 4.66211108489298
audiomarkdata_be_27976914_1011000000001111, 0.75, 0.96, 22.29, 4.585845760397742
audiomarkdata_en_32391384_1001111010100101, 0.94, 0.95, 19.86, 4.731079464631986
audiomarkdata_en_19627648_1110111000110001, 0.81, 0.84, 17.94, 4.852816541022751
audiomarkdata_zh-HK_32367637_0000000000000100, 0.88, 0.85, 15.68, 4.621496759071348
audiomarkdata_es_36856309_1101111100001011, 0.81, 0.90, 17.44, 4.362135685554542
audiomarkdata_zh-HK_22950180_0011101110011011, 0.88, 1.00, 15.74, 4.542603177786232
audiomarkdata_en_21821185_1100101000111101, 0.81, 1.00, 18.83, 4.7025395205054314
audiomarkdata_eu_38595465_1011110001100101, 0.69, 1.00, 18.20, 4.772843884684633
audiomarkdata_hu_37125007_1100101110100010, 0.62, 0.99, 20.09, 4.730602215291018
audiomarkdata_eu_39151317_0101000011110011, 0.88, 0.96, 15.12, 4.704793110086281
audiomarkdata_th_28727027_0101010010011001, 0.81, 0.82, 18.27, 4.5280541001309365
audiomarkdata_hu_37381680_1000101001010011, 0.69, 1.00, 20.08, 4.763044494052318
audiomarkdata_en_19836809_1100100001011111, 0.75, 0.99, 13.42, 4.601995117780489
audiomarkdata_de_19949492_0111011001010000, 0.81, 0.92, 21.49, 4.785439101201407
audiomarkdata_hu_37503141_0010111011111110, 0.94, 1.00, 19.88, 4.591962467017423
audiomarkdata_lv_38066439_0101101010101001, 0.69, 0.97, 19.38, 4.855189081295866
audiomarkdata_bn_36031134_1011100001100001, 0.88, 1.00, 21.24, 4.674286806210424
audiomarkdata_ca_23767273_0001110011100110, 0.94, 0.99, 16.57, 4.870247403434385
audiomarkdata_ja_39069508_1011101010011111, 0.88, 0.94, 18.74, 4.680959857103115
audiomarkdata_hu_37071127_0000100110000101, 0.75, 0.99, 16.10, 4.861792141930526
audiomarkdata_zh-TW_28066452_1011010000101100, 0.69, 0.96, 15.34, 4.530389304164557
audiomarkdata_en_18461771_1001100100011101, 0.88, 0.97, 16.80, 4.774590783021032
audiomarkdata_lv_37758876_0011101000111000, 0.81, 0.97, 13.83, 4.74299171429608
audiomarkdata_zh-TW_28066322_0010101000100011, 0.88, 0.99, 17.73, 4.590796413042831
audiomarkdata_ja_37193491_0000100011000001, 0.69, 0.97, 19.67, 4.616726053860746
audiomarkdata_ka_36497690_1100111000110100, 0.81, 0.95, 17.95, 4.549006989693697
audiomarkdata_zh-TW_22310057_1010110110101000, 0.75, 1.00, 15.57, 4.562215944008751
audiomarkdata_hu_37194196_1100101101100111, 0.75, 0.96, 18.22, 4.591492955721351
audiomarkdata_de_37970046_1110110111111111, 0.88, 1.00, 13.38, 4.739586379299933
audiomarkdata_ta_28144588_1100100000001010, 0.81, 1.00, 19.26, 4.381094341299893
audiomarkdata_eo_26892715_0000111010100100, 0.81, 0.88, 14.82, 4.630268539977631
audiomarkdata_lv_38937750_0101010000011110, 0.88, 1.00, 19.79, 4.793570315595983
audiomarkdata_fa_39151164_1011011011100110, 0.81, 1.00, 18.82, 4.446095878754818
audiomarkdata_yue_32417188_0100101110100010, 0.69, 1.00, 17.67, 4.667843132025831
audiomarkdata_ru_18911958_1010101011101010, 0.88, 0.95, 19.61, 4.476321488166914
audiomarkdata_sw_39169494_0010101111110111, 0.81, 1.00, 19.06, 4.719779916719568
audiomarkdata_sw_38105897_1110011000101010, 0.75, 0.83, 17.84, 4.672935083348334
audiomarkdata_fr_38810751_0001001101011100, 1.00, 0.93, 21.44, 4.641456959497558
audiomarkdata_eo_29569964_0111101100011011, 0.88, 0.99, 17.56, 4.817692422372253
audiomarkdata_en_22943867_1010001011111010, 0.88, 0.77, 17.55, 4.644552645945273
audiomarkdata_uk_30323987_0100111110011011, 0.81, 1.00, 15.95, 4.5859288292733345
audiomarkdata_eo_27852974_1011010011001011, 0.75, 0.96, 18.76, 4.772434939502587
audiomarkdata_ru_32940912_0010101110000111, 0.75, 0.99, 14.15, 4.4265738508807075
audiomarkdata_fa_21867747_0111001100010111, 0.88, 0.98, 17.31, 4.715665619398671
audiomarkdata_en_22630060_1000011101001101, 0.81, 1.00, 18.49, 4.790869530029014
audiomarkdata_ja_38970296_1010110000101001, 0.81, 1.00, 19.74, 4.462915741585092
audiomarkdata_ca_32277474_0011110100011111, 0.88, 1.00, 20.53, 4.432489596640991
audiomarkdata_sw_29544159_0100100101111101, 0.88, 1.00, 15.01, 4.369991371094628
audiomarkdata_zh-TW_22161206_1011000011000010, 0.94, 1.00, 17.30, 4.69699215824328
audiomarkdata_ca_31850969_0011010000101000, 0.69, 1.00, 18.53, 4.69283120971967
audiomarkdata_ca_30914179_0001101110001100, 0.94, 0.99, 17.36, 4.767245555873974
audiomarkdata_zh-HK_22970522_0010000111000110, 0.94, 1.00, 17.67, 4.794134854077002
audiomarkdata_ta_27091875_0000001100010111, 0.81, 0.82, 15.02, 4.8112516399835785
audiomarkdata_th_25860166_0101101100110011, 0.81, 0.96, 12.86, 4.634075654757745
audiomarkdata_en_19724037_1001001010100110, 0.88, 0.94, 15.26, 4.788190068812021
audiomarkdata_ta_27316221_0001110101001011, 0.75, 0.93, 19.38, 4.78249651063886
audiomarkdata_es_29276008_1111101101111100, 0.69, 0.83, 16.14, 4.755250637406957
audiomarkdata_uk_38238833_1101001011000011, 0.81, 0.89, 18.32, 4.542343478393937
audiomarkdata_ta_27359509_1001011000001001, 0.56, 1.00, 18.25, 4.7858898592412595
audiomarkdata_bn_36259352_0100111000100010, 0.75, 1.00, 14.65, 4.590935876649216
audiomarkdata_sw_29460947_1110100100101010, 0.75, 1.00, 22.42, 4.769239455581299
audiomarkdata_fr_21638808_1100110111110110, 0.69, 1.00, 18.68, 4.738189847212959
audiomarkdata_zh-HK_32381364_1011111000100001, 0.88, 0.93, 16.90, 4.5939283300931395
audiomarkdata_fr_19868762_1001100001100000, 0.75, 1.00, 18.33, 4.751044190352348
audiomarkdata_eo_29515715_0101001101000110, 0.94, 1.00, 17.26, 4.715340003455751
audiomarkdata_zh-HK_22945229_0001111001111010, 0.81, 0.95, 17.43, 4.503742303903187
audiomarkdata_de_22454240_0010111001000110, 0.81, 0.96, 17.96, 4.8241189915408675
audiomarkdata_eu_39527843_1001100100110100, 0.81, 0.98, 16.46, 4.68588226813768
audiomarkdata_th_28873535_0000010001110100, 0.75, 1.00, 14.70, 4.8079248936504015
audiomarkdata_en_23633497_1010101000000010, 0.81, 0.97, 18.14, 4.732260682946857
audiomarkdata_zh-HK_28528365_1001010110000001, 0.75, 0.89, 18.47, 4.717346519476709
audiomarkdata_lv_38535453_1110111110101101, 0.75, 0.73, 17.13, 4.490978841079164
audiomarkdata_ru_35249945_1000111111001100, 0.88, 0.96, 13.92, 4.732937038182077
audiomarkdata_ru_35121869_1001000111100010, 0.81, 1.00, 21.68, 4.7882600629706005
audiomarkdata_zh-CN_20490535_0101111010100100, 0.94, 0.94, 15.32, 4.658305369589938
audiomarkdata_en_19602795_0011010000101000, 0.75, 0.99, 19.18, 4.477739775477291
audiomarkdata_ja_37636116_1011000101010001, 0.81, 1.00, 18.93, 4.50931774029218
audiomarkdata_zh-HK_31678259_0000101011001000, 0.75, 0.94, 21.71, 4.644939364029129
audiomarkdata_be_26921608_1010101110001101, 0.75, 0.99, 17.40, 4.79670349156459
audiomarkdata_zh-HK_32972830_0111110000000001, 0.75, 0.98, 15.92, 4.614407925366875
audiomarkdata_es_21886484_1111011101111001, 0.94, 0.79, 17.85, 4.5336943740558615
audiomarkdata_de_33605051_1001000100101110, 0.88, 0.88, 15.15, 4.702677784750026
audiomarkdata_fr_19798507_0100011110000111, 0.81, 1.00, 17.95, 4.815527188443418
audiomarkdata_sw_28961684_0011011000001011, 0.75, 0.99, 18.46, 4.665505277623418
audiomarkdata_zh-TW_22057213_1000100001100101, 0.88, 1.00, 18.57, 4.656533906631006
audiomarkdata_sw_29465143_1101011001010110, 0.75, 0.91, 17.11, 4.43178080595179
audiomarkdata_bn_36044555_1011001001111111, 0.81, 1.00, 19.31, 4.775692181064129
audiomarkdata_es_22270939_0001000000111110, 0.88, 1.00, 17.49, 4.526842380028427
audiomarkdata_yue_33045248_0001000101000010, 0.88, 0.96, 17.20, 4.728367642036941
audiomarkdata_bn_31622997_1110110010110000, 0.81, 1.00, 15.18, 4.728478355547521
audiomarkdata_zh-HK_22950181_0010000111000101, 0.75, 1.00, 16.97, 4.584473170206139
audiomarkdata_th_28854176_1111011010001100, 0.81, 0.99, 12.86, 4.464760562831285
audiomarkdata_eu_39348039_0011011011110000, 0.81, 0.94, 19.48, 4.691677960942291
audiomarkdata_en_23614982_1000011000100100, 0.69, 0.99, 15.81, 4.7483196735309585
audiomarkdata_ru_21419483_0100111110001010, 0.88, 1.00, 16.82, 4.814545405079503
audiomarkdata_hu_23634542_1110101110010100, 0.75, 0.98, 17.71, 4.722032785892547
audiomarkdata_eu_38587539_1001101100101111, 0.81, 0.99, 17.82, 4.781468236492565
audiomarkdata_es_34178622_0010100110110001, 0.75, 1.00, 20.27, 4.640160655333506
audiomarkdata_mhr_30980026_1010011110000111, 0.69, 1.00, 15.96, 4.7564569120969855
audiomarkdata_sw_29146550_1101110101011001, 0.75, 0.94, 18.61, 4.667747509267018
audiomarkdata_yue_37110634_1111101001111111, 0.81, 1.00, 12.84, 4.526676109016291
audiomarkdata_uk_32196121_1011000100101100, 0.81, 0.97, 22.53, 4.855723659328003
audiomarkdata_es_22327719_0111111100101110, 0.94, 0.77, 15.87, 4.49353267706782
audiomarkdata_eo_19867738_0110001010111011, 0.75, 1.00, 21.24, 4.7774324680786195
audiomarkdata_th_26607935_0100001101001100, 0.88, 1.00, 19.21, 4.6133944695771545
audiomarkdata_mhr_31709737_0010110000100111, 0.75, 0.93, 17.99, 4.482514008528094
audiomarkdata_hu_37303871_0101000010000101, 0.81, 1.00, 14.27, 4.635431968146754
audiomarkdata_bn_36247187_0010111111001000, 0.94, 0.90, 15.31, 4.3879740670371
audiomarkdata_ca_23741705_0111101001000000, 0.69, 1.00, 18.10, 4.771982608345664
audiomarkdata_ru_22726602_1010011010100011, 0.81, 1.00, 21.34, 4.908000502872906
audiomarkdata_ja_39031985_1100000111011001, 0.62, 1.00, 18.73, 4.708349000557466
audiomarkdata_ca_38954553_1101001101011111, 0.88, 0.94, 19.46, 4.506388748679981
audiomarkdata_bn_36021046_0110101000010111, 0.81, 0.94, 17.31, 4.553621824207357
audiomarkdata_zh-TW_22161210_1011101001110011, 0.81, 1.00, 18.11, 4.823455935443452
audiomarkdata_lv_39202038_1001111001001110, 0.81, 0.95, 20.13, 4.710346640385625
audiomarkdata_ta_27980691_0000010100000101, 0.75, 1.00, 17.85, 4.42979841064223
audiomarkdata_hu_37069794_1010000010001001, 0.88, 0.95, 15.83, 4.5314244073087515
audiomarkdata_zh-TW_17625743_1001101011101010, 0.81, 0.97, 17.23, 4.766073104850811
audiomarkdata_mhr_38657180_0011110101100011, 0.75, 1.00, 17.50, 4.600821435908558
audiomarkdata_sw_39163621_1011111110101100, 0.75, 0.91, 13.08, 4.5695306016461545
audiomarkdata_th_28901200_1001101000001000, 0.75, 1.00, 19.55, 4.617587101340781
audiomarkdata_ta_20529365_1011111001010110, 0.69, 1.00, 22.66, 4.800455015219728
audiomarkdata_hu_26498958_1101011010011100, 0.75, 0.81, 19.42, 4.565824555759296
audiomarkdata_ca_32207838_1011111001101010, 0.81, 0.99, 16.43, 4.586997477158564
audiomarkdata_it_25588746_0110011011110111, 0.88, 1.00, 21.38, 4.800094749385439
audiomarkdata_eo_29893516_0101111000111110, 0.88, 0.96, 17.77, 4.652004276603357
audiomarkdata_bn_31189966_1100111011111000, 0.81, 0.95, 20.29, 4.501852782297459
audiomarkdata_de_36461951_1100111010111001, 0.81, 0.96, 17.24, 4.67070785387155
audiomarkdata_eu_39267636_1001011011111100, 0.88, 1.00, 17.52, 4.779060396725552
audiomarkdata_de_38359092_1001100010100011, 0.69, 1.00, 19.02, 4.756368535912336
audiomarkdata_eo_27676410_0001111101111100, 1.00, 0.95, 18.33, 4.7597666848561815
audiomarkdata_it_28766156_1001001111111101, 0.81, 0.98, 16.15, 4.793974473850026
audiomarkdata_en_36430225_1010010101001100, 0.81, 0.99, 17.55, 4.883903405494094
audiomarkdata_zh-CN_33464573_1010100001100101, 0.81, 1.00, 17.96, 4.69869265787769
audiomarkdata_mhr_31783977_0011101001011101, 0.81, 0.95, 15.40, 4.594369227370227
audiomarkdata_th_26028596_1011011100001110, 0.81, 1.00, 18.80, 4.8431475253993925
audiomarkdata_zh-TW_30636895_0000010111101100, 0.75, 1.00, 17.31, 4.768248416626876
audiomarkdata_fa_27580962_0100101001100000, 0.75, 0.98, 17.91, 4.524083566534068
audiomarkdata_ka_37355846_0101010110100111, 0.75, 1.00, 16.34, 4.8167898297107
audiomarkdata_ta_27980650_1011100111111011, 0.81, 1.00, 14.23, 4.716542654535758
audiomarkdata_eo_29541596_0010101100110010, 0.75, 1.00, 18.75, 4.3956615743626655
audiomarkdata_yue_33113190_0111011001101111, 0.81, 0.90, 15.97, 4.623895977333757
audiomarkdata_ja_39412990_1001001101010001, 0.94, 1.00, 15.71, 4.5392117069207485
audiomarkdata_es_34309707_1101101001010101, 0.69, 0.91, 17.43, 4.591953910407924
audiomarkdata_zh-HK_34941420_0111110111101011, 0.81, 0.98, 17.07, 4.754706372336982
audiomarkdata_hu_37078248_0000100100011111, 0.94, 1.00, 16.36, 4.738075950250506
audiomarkdata_fr_19422977_0010111010001111, 0.81, 1.00, 17.36, 4.873729852666443
audiomarkdata_eu_19461320_0010100010100110, 0.88, 0.99, 13.32, 4.8299342529281235
audiomarkdata_de_20358885_0010000000111010, 0.75, 1.00, 16.58, 4.577249359293165
audiomarkdata_bn_31802318_0000110110001110, 1.00, 1.00, 17.89, 4.728692232232733
audiomarkdata_bn_36133913_0111001110000110, 0.88, 0.92, 20.90, 4.792656824445816
audiomarkdata_ja_39096333_0010101011011011, 0.88, 1.00, 21.14, 4.709440721550017
audiomarkdata_fa_30724645_1001101010111110, 0.75, 0.84, 16.81, 4.563108768786399
audiomarkdata_sw_28925373_1111101011011001, 0.62, 0.99, 11.89, 4.365468016115465
audiomarkdata_ru_18873885_1100011010001101, 0.88, 1.00, 16.72, 4.8110917072331
audiomarkdata_fa_26606276_1001100011100000, 0.69, 0.97, 18.08, 4.632431813566033
audiomarkdata_lv_37705024_0100100100111000, 0.81, 1.00, 18.06, 4.297299116779491
audiomarkdata_sw_39413534_0001001000001110, 0.88, 0.98, 19.98, 4.808483527249001
audiomarkdata_uk_30983265_0011011000100100, 0.62, 1.00, 19.78, 4.812316874440982
audiomarkdata_sw_29653728_1101100100011010, 0.88, 1.00, 22.57, 4.787405364039452
audiomarkdata_en_22398480_0010110101010000, 0.69, 1.00, 14.34, 4.648733809154159
audiomarkdata_zh-TW_32501153_0101111110111111, 0.88, 1.00, 18.00, 4.522376713553875
audiomarkdata_ca_38430517_0100100101110000, 0.62, 1.00, 19.90, 4.765657770165086
audiomarkdata_en_29979335_1001011001101000, 0.75, 1.00, 15.40, 4.747440108442314
audiomarkdata_uk_36549727_0000010100010011, 0.75, 0.99, 15.50, 4.462130394850007
audiomarkdata_hu_37413783_1001011011000100, 0.94, 0.98, 18.14, 4.617618663775371
audiomarkdata_uk_26983804_0000101111100011, 0.75, 0.98, 11.80, 4.707320191923445
audiomarkdata_ta_34951697_1010011011110001, 0.94, 0.89, 14.50, 4.78619899352086
audiomarkdata_eu_39249655_1111111011100100, 1.00, 0.98, 16.72, 4.496445020881537
audiomarkdata_ca_23872070_0111111101101010, 0.94, 1.00, 14.87, 4.8143335272930505
audiomarkdata_eo_27654855_1000110110010001, 0.75, 0.93, 16.34, 4.794499263348067
audiomarkdata_ca_39173646_1101110000101111, 0.75, 0.98, 21.64, 4.562021630635954
audiomarkdata_hu_37400890_1000000011001001, 0.81, 1.00, 14.93, 4.82383204014929
audiomarkdata_th_32355856_1010111100100110, 0.75, 1.00, 14.45, 4.366807286646078
audiomarkdata_th_28789849_0001001110111110, 0.88, 0.99, 18.22, 4.608553786920601
audiomarkdata_bn_35577941_1001111110101101, 0.75, 1.00, 14.58, 4.6120668162336305
audiomarkdata_ka_39123591_0100110011101111, 0.94, 1.00, 16.40, 4.744001558154065
audiomarkdata_yue_31740513_1111011110100101, 0.81, 0.94, 18.05, 4.638902534858679
audiomarkdata_mhr_36463733_0000010001100000, 0.75, 1.00, 16.15, 4.720855043525584
audiomarkdata_bn_31178751_1010100010001000, 0.81, 0.99, 16.75, 4.432979960659818
audiomarkdata_ru_20472243_1110011001111110, 0.69, 0.87, 18.07, 4.751085057630517
audiomarkdata_hu_36389121_1100100001100100, 0.69, 1.00, 18.18, 4.56755478542989
audiomarkdata_eo_21906717_1010110111111011, 0.75, 1.00, 18.46, 4.716132204516001
audiomarkdata_mhr_38199313_1011111100100101, 0.69, 0.97, 15.97, 4.558448038122367
audiomarkdata_yue_32417189_0111111001000101, 0.81, 0.99, 15.02, 4.66182459419629
audiomarkdata_ja_39055145_1010100111100001, 0.88, 1.00, 15.35, 4.568692681602608
audiomarkdata_be_30507818_0111111001000011, 0.69, 0.94, 19.11, 4.586786143169047
audiomarkdata_zh-TW_17616573_1111110100100001, 0.69, 1.00, 19.52, 4.819909022119196
audiomarkdata_zh-HK_33143228_1000101011100001, 0.94, 0.96, 15.41, 4.566673577578602
audiomarkdata_zh-CN_22004916_0001111011110000, 0.81, 0.96, 15.64, 4.401394574146219
audiomarkdata_ru_36821952_0011010010111111, 0.88, 0.99, 20.53, 4.66569704899573
audiomarkdata_eu_39353431_1100011101100010, 0.81, 1.00, 17.44, 4.663975297858787
audiomarkdata_es_34449224_0001010110101010, 0.88, 0.86, 17.97, 4.495156957742959
audiomarkdata_ta_27252112_0010110100011101, 0.88, 0.95, 17.32, 4.888417826152019
audiomarkdata_ru_33216896_0101111010000011, 0.69, 0.98, 17.18, 4.561177003221051
audiomarkdata_fa_21867778_0101011100101110, 0.94, 0.90, 17.02, 4.751602260679797
audiomarkdata_zh-TW_17895659_0100101111111010, 0.75, 1.00, 16.61, 4.753147032630187
audiomarkdata_en_31427271_1001001011100111, 0.94, 0.91, 17.78, 4.775795660798896
audiomarkdata_ru_22727078_0100010111001001, 0.75, 0.81, 19.14, 4.442815015393112
audiomarkdata_eo_29448809_0010101100001000, 0.94, 0.85, 12.50, 4.579827582091259
audiomarkdata_th_25788969_1000100110001100, 0.88, 1.00, 18.47, 4.787326326640922
audiomarkdata_yue_31223690_1100101000100000, 0.62, 1.00, 12.74, 4.75936276629701
audiomarkdata_be_28765063_1010111100100111, 0.75, 1.00, 20.28, 4.634492440906608
audiomarkdata_ka_38263813_0110111101100111, 0.88, 1.00, 19.18, 4.517667140251529
audiomarkdata_it_21746388_0100101010101100, 0.81, 0.99, 15.93, 4.731781875663536
audiomarkdata_eo_26090153_0110011111100101, 0.81, 1.00, 16.09, 4.666980309385709
audiomarkdata_fa_34507710_0010010100111110, 0.81, 0.87, 18.53, 4.528989929092753
audiomarkdata_zh-HK_22945607_1000000110011101, 0.81, 1.00, 17.24, 4.702671628412564
audiomarkdata_ru_38403585_0001101100001000, 0.94, 0.99, 21.42, 4.891943717548762
audiomarkdata_bn_35873955_1000011001000111, 0.69, 0.97, 14.55, 4.835134525124797
audiomarkdata_ja_37408646_1110000010010101, 0.94, 0.88, 21.64, 4.641884901268034
audiomarkdata_lv_38937785_1001111110010111, 0.75, 0.95, 18.92, 4.82519081787746
audiomarkdata_es_33754309_0001101100010101, 0.88, 1.00, 14.67, 4.6174957276214315
audiomarkdata_zh-TW_17468374_1001110101001000, 0.81, 1.00, 14.84, 4.706004430569143
audiomarkdata_ka_35366983_1000110110001111, 0.81, 1.00, 16.19, 4.836211994824188
audiomarkdata_ka_34231065_1001001010010101, 0.81, 0.94, 13.87, 4.514695646224164
audiomarkdata_ca_37566869_0010111011000111, 0.81, 0.87, 19.32, 4.422948038303458
audiomarkdata_eu_39149202_0000001110001100, 0.81, 0.93, 17.82, 4.6489845797771245
audiomarkdata_it_20252155_0100001010111100, 0.69, 0.99, 16.29, 4.752479338968701
audiomarkdata_es_22184974_0101000010000101, 0.75, 1.00, 15.40, 4.726694047919789
audiomarkdata_es_34314757_0111010110111111, 0.88, 0.99, 19.84, 4.7220811642514295
audiomarkdata_zh-TW_18150448_0111010100000010, 0.75, 1.00, 16.75, 4.525955488180931
audiomarkdata_ja_39333697_1010011010010010, 0.75, 0.98, 20.89, 4.820227127995942
audiomarkdata_ca_32871985_1001001000011101, 0.75, 1.00, 16.63, 4.515311775156118
audiomarkdata_zh-TW_32074074_0011001110001010, 0.88, 1.00, 21.09, 4.711649157822051
audiomarkdata_ja_36358288_1000100111011010, 0.75, 1.00, 19.85, 4.658681478477366
audiomarkdata_eu_39373913_0011010001111101, 0.88, 0.97, 16.71, 4.575676671110426
audiomarkdata_th_25824860_0100010011110001, 0.88, 1.00, 12.69, 4.737267208327056
audiomarkdata_bn_36111193_1011001110010111, 0.75, 0.89, 17.11, 4.44664048964204
audiomarkdata_sw_29223007_1000100101000010, 0.75, 1.00, 14.20, 4.515736154709232
audiomarkdata_zh-TW_28066446_0000100001111011, 0.88, 1.00, 18.02, 4.542858876788359
audiomarkdata_eo_29984901_0001000000100001, 0.75, 0.97, 19.26, 4.731132912956083
audiomarkdata_ca_30610539_0000101101101001, 0.94, 1.00, 19.48, 4.739772524007637
audiomarkdata_de_19689483_1100000100111001, 0.75, 1.00, 18.67, 4.786075348933666
audiomarkdata_eo_21358907_0001001010110111, 0.94, 0.98, 19.84, 4.708007522747793
audiomarkdata_ta_26271378_1010010001110101, 0.88, 0.98, 19.89, 4.7420760435719735
audiomarkdata_en_19710422_1000001111000111, 0.81, 0.97, 16.35, 4.801119111060183
audiomarkdata_eu_38780370_1100011011100111, 1.00, 0.95, 15.39, 4.502766998554299
audiomarkdata_bn_31644193_1000110111110000, 0.62, 1.00, 12.78, 4.553017270830256
audiomarkdata_uk_22333978_1111100100001011, 0.81, 0.87, 17.40, 4.5760686257698335
audiomarkdata_th_26216749_1001010010110001, 0.88, 0.97, 17.84, 4.835633045608334
audiomarkdata_be_27796418_0000111010110000, 0.81, 0.94, 18.23, 4.58569451466511
audiomarkdata_hu_26518427_1000110011010110, 0.69, 0.95, 19.24, 4.778162103851412
audiomarkdata_zh-HK_32412966_1011011101100110, 0.81, 1.00, 16.46, 4.6339180767681745
audiomarkdata_fr_25938265_0011000100000101, 0.81, 1.00, 21.72, 4.516315339121231
audiomarkdata_ja_39091265_1000000101010011, 0.81, 1.00, 20.80, 4.633175532834634
audiomarkdata_zh-HK_22959402_0100011111100110, 0.88, 1.00, 19.02, 4.648881302801248
audiomarkdata_zh-TW_24846942_1101010000000010, 0.62, 1.00, 23.05, 4.679292794939417
audiomarkdata_es_33855962_0001000001000001, 0.81, 1.00, 19.48, 4.606717844064305
audiomarkdata_bn_31178815_0111111100111111, 0.81, 0.99, 21.03, 4.461728843065003
audiomarkdata_zh-TW_30489944_0111110100101001, 0.81, 0.98, 17.68, 4.327079490782072
audiomarkdata_eu_21812630_1001110100011010, 0.81, 0.99, 16.62, 4.838637365168195
audiomarkdata_ta_26753852_1001101001000001, 0.62, 0.97, 17.11, 4.696048584066985
audiomarkdata_zh-TW_18246720_1100100010111111, 0.88, 1.00, 17.61, 4.773765068378052
audiomarkdata_ru_34899052_1010111101110011, 0.75, 0.87, 16.32, 4.509057704001177
audiomarkdata_lv_39538658_1011000001111011, 0.88, 0.99, 20.01, 4.62853342828871
audiomarkdata_zh-TW_26658261_1001010101100111, 0.75, 0.98, 16.45, 4.500654675447799
audiomarkdata_eu_38979938_0110111001111100, 0.94, 0.98, 19.15, 4.639515917563411
audiomarkdata_eu_38863008_0001100011011000, 0.75, 0.99, 17.38, 4.447228653333168
audiomarkdata_it_20327442_1010111001001011, 0.75, 0.99, 17.19, 4.618384462075791
audiomarkdata_es_33876559_1011110011010010, 0.62, 0.97, 18.49, 4.739588634082537
audiomarkdata_th_29934540_0011001101101001, 0.88, 1.00, 20.53, 4.676711164767544
audiomarkdata_mhr_33425353_0111111110100100, 0.88, 0.99, 17.50, 4.602904651452666
audiomarkdata_lv_38038815_1010110000110011, 0.81, 0.97, 16.67, 4.589434001396035
audiomarkdata_it_23400119_0101101100101100, 0.88, 0.97, 14.36, 4.553742969521949
audiomarkdata_mhr_38007075_0010001000110000, 0.81, 1.00, 19.18, 4.833322258796996
audiomarkdata_sw_39413640_0111000010011111, 0.94, 0.91, 18.94, 4.716319511392462
audiomarkdata_zh-TW_35111514_0011100010110101, 0.88, 1.00, 22.05, 4.573362815534404
audiomarkdata_zh-CN_21949327_0001000010010111, 0.81, 0.94, 13.21, 4.307350629863141
audiomarkdata_hu_25115274_0011001001111101, 0.75, 0.93, 13.91, 4.631928459790756
audiomarkdata_zh-HK_23090354_0110001010101011, 0.75, 1.00, 16.41, 4.561972683600584
audiomarkdata_th_29342563_0011110100001010, 0.88, 0.99, 13.86, 4.651852886070558
audiomarkdata_eu_39468170_0101101000110100, 0.81, 0.97, 19.31, 4.611586314668492
audiomarkdata_zh-CN_19704171_1110111011111110, 0.88, 0.77, 16.08, 4.751108861623249
audiomarkdata_mhr_35722939_0000101011110011, 0.88, 0.90, 15.88, 4.679658089965097
audiomarkdata_fr_22143583_0001101011001011, 0.81, 0.97, 15.57, 4.383225072459538
audiomarkdata_en_27456_0100101111010001, 0.75, 0.81, 15.78, 4.71566940811148
audiomarkdata_ru_23879838_1101110001010101, 0.69, 1.00, 21.63, 4.8804226250446785
audiomarkdata_uk_32196083_0111110110111100, 0.94, 1.00, 21.54, 4.83577571918427
audiomarkdata_ja_39025299_1011111100001110, 0.81, 1.00, 16.25, 4.572037176086431
audiomarkdata_fa_38606207_1111111010010101, 0.94, 1.00, 14.99, 4.602684393177117
audiomarkdata_zh-TW_21943200_0110100110101110, 0.81, 0.99, 19.97, 4.774941747811649
audiomarkdata_es_28678853_1011110111001011, 0.69, 0.89, 15.47, 4.576152903033614
audiomarkdata_eo_26780721_0100001010000011, 0.81, 1.00, 19.29, 4.773396939797421
audiomarkdata_zh-HK_22391244_1000011011101111, 0.94, 1.00, 13.21, 4.751514231527154
audiomarkdata_zh-CN_31406407_0111000010000001, 0.69, 0.95, 16.56, 4.546289103057725
audiomarkdata_be_27136344_0101110100100011, 0.75, 1.00, 18.13, 4.627039917287808
audiomarkdata_lv_38607920_0111100100100111, 0.88, 0.85, 16.87, 4.5675927995986365
audiomarkdata_zh-CN_19003268_0011100100010101, 0.88, 1.00, 14.70, 4.769057884524613
audiomarkdata_be_27543712_0001010101111110, 0.94, 0.87, 15.48, 4.73645306013581
